id,sales
3004795,30.487841108456003
3004796,0.7954089171313168
3004797,12.03235877514445
3004798,9.58654935164691
3004799,0.1159968840083998
3004800,149.31476050774563
3004801,4.508771609397637
3004802,0.018162349033818387
3004803,3.3356453704563966
3004804,36.252096575555676
3004805,2.0065199716881033
3004806,121.51702215882786
3004807,154.79494502898538
3004808,0.8609113238504236
3004809,4.360607502328219
3004810,116.80813961812537
3004811,21.76147884872121
3004812,362.56259838254044
3004813,0.07184568419003341
3004814,2.3873609683012784
3004815,4.369532794132984
3004816,0.027028956981675387
3004817,6.934904668339515
3004818,3056.507227801998
3004819,0.02842314121276457
3004820,628.7801325782392
3004821,12.940641031211106
3004822,909.1368080117894
3004823,832.8079105461674
3004824,282.33839890420296
3004825,173.36408421332695
3004826,116.7682332320425
3004827,4042.7666133062976
3004828,52.3793387047952
3004829,1.2119356358459963
3004830,20.544298209071073
3004831,26.398769745656658
3004832,0.24018196078564033
3004833,256.82070571315717
3004834,18.570312115187143
3004835,16.167813122040684
3004836,9.058926007519048
3004837,138.17855422445285
3004838,7.66909913984818
3004839,1097.8356340389314
3004840,238.38107241583998
3004841,7.524493962569689
3004842,8.138066956486322
3004843,659.6992688056152
3004844,94.58160745113649
3004845,2157.8319921226225
3004846,0.10346153315254511
3004847,38.46388775890086
3004848,4.802427023970552
3004849,0.08992168485550343
3004850,3.9424543194301487
3004851,2854.5287485247236
3004852,0.0
3004853,360.0002716818268
3004854,8.545653446199099
3004855,1539.5686082078653
3004856,513.5759959953341
3004857,826.4712821230294
3004858,77.24499748207626
3004859,60.88245584864234
3004860,4278.873943783762
3004861,13.343673733271705
3004862,0.46899217320351966
3004863,20.72640526507261
3004864,12.452494042841824
3004865,0.07781649277378845
3004866,251.86945644649498
3004867,2.045550675585205
3004868,5.47843561164439
3004869,3.1886700859727917
3004870,67.6099423334508
3004871,0.9546850950106551
3004872,253.47128986705266
3004873,256.39695554695464
3004874,2.840877525880164
3004875,3.869172110769619
3004876,457.9060297031845
3004877,57.87785333881343
3004878,769.3698924383525
3004879,29.08299127803807
3004880,7.712421800464147
3004881,7.00899774419703
3004882,0.3339229509947592
3004883,2.366364250663559
3004884,2451.3341390028586
3004885,0.013556249199951147
3004886,329.38244536509103
3004887,6.8800663361444165
3004888,1488.6053828306367
3004889,469.68359600300164
3004890,294.5811035041023
3004891,157.09903603544691
3004892,67.50397873904232
3004893,3235.903347995298
3004894,15.252092408694267
3004895,0.4999163287108935
3004896,26.722486588661962
3004897,24.89673740221289
3004898,0.17490896790046986
3004899,211.9590957562875
3004900,2.0695163468933595
3004901,2.3675415111869356
3004902,8.301143872646051
3004903,103.02677539953291
3004904,1.3747162634787573
3004905,99.28872335048655
3004906,205.76575855883794
3004907,1.468144116808586
3004908,4.82833243468999
3004909,159.44747134826275
3004910,131.75837288867092
3004911,1030.8412407357462
3004912,0.5415473802014337
3004913,3.9351090895384404
3004914,4.2662001216757846
3004915,0.09234468181433408
3004916,0.7259736312382321
3004917,1442.5041997997985
3004918,0.0
3004919,183.38412339264252
3004920,6.881735341901034
3004921,663.204076012513
3004922,287.6163712468208
3004923,163.32810273872158
3004924,45.69779141748904
3004925,45.290769503391886
3004926,2302.746595014633
3004927,11.345563399489313
3004928,0.37967948678305724
3004929,17.52335196469824
3004930,15.633867538273687
3004931,0.07460283831432761
3004932,139.67468862476974
3004933,0.8893092523939756
3004934,0.012621707444810414
3004935,3.239547891489976
3004936,119.03531541193468
3004937,1.9001242165205499
3004938,112.20163247654938
3004939,123.03402338019525
3004940,1.0843390410071554
3004941,4.203677293492048
3004942,250.71262856006038
3004943,30.80343883954103
3004944,708.0872052242039
3004945,9.117776842724314
3004946,1.0790387402124235
3004947,1.472537746279627
3004948,0.010073282411609208
3004949,2.0349294617997966
3004950,1441.9012462677968
3004951,0.009986186410082356
3004952,269.049623721304
3004953,13.545212866642052
3004954,542.0975966472265
3004955,481.51515711526264
3004956,142.69094921258062
3004957,53.22784418785666
3004958,65.74842405054845
3004959,2121.5094490871516
3004960,26.90834515851571
3004961,0.3432319009788677
3004962,10.518756791241755
3004963,11.206853660512877
3004964,0.13331699336924696
3004965,119.26833750252645
3004966,9.45906917340814
3004967,2.539345170184305
3004968,4.1620458857828115
3004969,86.4106978790277
3004970,4.561052463483619
3004971,547.9389225933527
3004972,129.91406914984668
3004973,2.2609146322869034
3004974,3.8048331784125793
3004975,362.08007225455106
3004976,32.66340755350391
3004977,1224.6350828186776
3004978,0.028479944400747692
3004979,11.523037101146494
3004980,2.838833634769898
3004981,0.17719316066648277
3004982,4.127761361272768
3004983,3787.695926173543
3004984,0.10401071928658479
3004985,787.5040192231655
3004986,21.553708372201854
3004987,1211.5517204524401
3004988,1309.2153173170452
3004989,336.4330691209856
3004990,284.42466407722026
3004991,211.05213804290614
3004992,4623.491554712892
3004993,34.7859926412615
3004994,0.9167363085420588
3004995,21.164795233663202
3004996,44.46568868727472
3004997,0.1736472436766837
3004998,262.2807753686222
3004999,10.78657993317146
3005000,49.008540454714904
3005001,7.748358341085746
3005002,157.73080430030745
3005003,14.010606909267988
3005004,831.7637540467041
3005005,274.71071042739237
3005006,15.743852396284211
3005007,9.512555162473992
3005008,847.5704489106238
3005009,118.18107927330483
3005010,3371.7967302461434
3005011,0.09230231058793047
3005012,34.30438326486722
3005013,2.0315171277347206
3005014,0.06923986652960376
3005015,3.7874789238918103
3005016,1485.698024649888
3005017,0.011740869427545665
3005018,259.21105038216325
3005019,5.906672916801324
3005020,337.9226279077533
3005021,413.03559286541406
3005022,154.67593998200184
3005023,113.31347377112452
3005024,40.34895235168382
3005025,1428.8446534066222
3005026,14.379428676063153
3005027,0.5391437148968101
3005028,10.69140208288603
3005029,12.957068209288188
3005030,0.06628261562128895
3005031,82.78143803662056
3005032,0.06020426849669219
3005033,21.12509562806522
3005034,2.491314589381721
3005035,177.3200485952818
3005036,5.737017999179311
3005037,298.3254981759267
3005038,84.00951621803887
3005039,3.8383359436795326
3005040,4.134115731216485
3005041,241.78199469612582
3005042,15.459746141695156
3005043,1041.1244230708564
3005044,0.4484634485952183
3005045,4.214698237074426
3005046,3.5055030646310934
3005047,0.04190686577679788
3005048,1.39922729769932
3005049,828.2256898113126
3005050,0.003782138957746083
3005051,200.63353675034702
3005052,8.087281497145563
3005053,393.83423111828444
3005054,207.36956909001697
3005055,99.69040813763802
3005056,32.93013566372383
3005057,34.34199342587159
3005058,1548.08688024083
3005059,15.79039336839293
3005060,0.5927157811538004
3005061,9.049510894354126
3005062,7.531653794742063
3005063,0.17246273239361715
3005064,78.61063592146479
3005065,0.2691340001325612
3005066,7.2321279060357
3005067,0.9576953296342487
3005068,44.46398723658806
3005069,0.3141930929218219
3005070,443.9553404904499
3005071,131.78244517171197
3005072,2.100055159293692
3005073,1.0614034067372105
3005074,203.46854262546333
3005075,17.26750373183878
3005076,423.02741787849203
3005077,0.39880592677071086
3005078,3.582821811025129
3005079,4.3299963716517675
3005080,0.131080040951003
3005081,2.7836323644669356
3005082,2610.167479024297
3005083,0.14009217163275983
3005084,547.0161927790394
3005085,16.341836199949313
3005086,752.1036177808521
3005087,777.0923086027996
3005088,308.2896980308
3005089,220.43388808076043
3005090,134.74215918304765
3005091,3226.4438020094476
3005092,20.994907059847346
3005093,1.522561822215105
3005094,21.34738309951909
3005095,22.586307023464382
3005096,0.2223682145965238
3005097,203.19384481407414
3005098,3.6093509292206365
3005099,31.141672724650576
3005100,5.315436575206335
3005101,209.31043944970597
3005102,3.584963185968337
3005103,418.2739831122716
3005104,175.36096396103434
3005105,7.618719377034001
3005106,7.343904027939804
3005107,467.5214218171239
3005108,71.63351691913778
3005109,2157.954638304459
3005110,0.7267403970172666
3005111,22.643128438671848
3005112,5.070345787214644
3005113,0.05960067587285741
3005114,1.603117770362632
3005115,2700.150146617271
3005116,0.007688355229537273
3005117,458.8434983571088
3005118,16.896906994751394
3005119,1030.326647678058
3005120,588.543774860933
3005121,394.4369452590237
3005122,169.8700586772569
3005123,66.12647086100799
3005124,3524.905841151158
3005125,10.56233001579176
3005126,0.6591667323848713
3005127,24.43413561655178
3005128,15.953805171137503
3005129,0.3103711325547134
3005130,202.7701685164328
3005131,0.020109490003772306
3005132,5.437854483454464
3005133,3.595191471871212
3005134,75.97537196858731
3005135,1.1247972753253261
3005136,166.68817567403815
3005137,251.1464322164682
3005138,3.6394372896804636
3005139,3.0214059956328354
3005140,206.26627812726088
3005141,67.75003671410175
3005142,1001.3843428631742
3005143,1.3537663510327103
3005144,1.9438998243372865
3005145,4.441341878123685
3005146,0.24135307656291838
3005147,2.5015132281718016
3005148,2468.4213063456577
3005149,0.0
3005150,463.3154437111283
3005151,11.674323274202797
3005152,824.780752528852
3005153,523.6810207438604
3005154,253.92154318191956
3005155,145.04982149191463
3005156,64.96453303831767
3005157,2870.830613735939
3005158,14.143203695664846
3005159,0.6480179108303994
3005160,18.96128167908749
3005161,13.625472537651646
3005162,0.1436670797895438
3005163,187.67355372358415
3005164,0.00658424362325582
3005165,5.598027720617681
3005166,3.8213329811177825
3005167,116.451230891353
3005168,1.0751869001477088
3005169,105.6337005814344
3005170,186.29352959015884
3005171,3.7527433368462546
3005172,2.831744151148411
3005173,192.3944938227921
3005174,51.03625293571623
3005175,759.6175194320111
3005176,0.8546849267593182
3005177,3.6838237645001177
3005178,10.48001400624744
3005179,0.8031451037415442
3005180,12.019736547253151
3005181,8215.122157958098
3005182,0.06853607907649248
3005183,1189.031989208867
3005184,47.549827743621826
3005185,2007.2292921234425
3005186,2040.1070778123917
3005187,437.71931541726076
3005188,554.2661911142186
3005189,388.73954844232844
3005190,8087.546984971645
3005191,81.50022397788803
3005192,2.4049931056895035
3005193,50.98600651254967
3005194,55.5989272906403
3005195,0.9313298580775942
3005196,529.3820111577976
3005197,36.83299889237729
3005198,67.77607651515922
3005199,24.955357408974443
3005200,331.02826798534386
3005201,27.347202543628185
3005202,1372.4297162654268
3005203,472.6036342061828
3005204,15.906037626337316
3005205,21.864476828298777
3005206,1654.9935646762628
3005207,249.57194223363317
3005208,6900.998220689003
3005209,0.9461297790639078
3005210,118.34449428348276
3005211,2.244554288662737
3005212,0.1774643973537346
3005213,0.4126471973500445
3005214,1388.898425671798
3005215,0.0
3005216,123.90916002016458
3005217,3.7082358144340875
3005218,638.1862921010651
3005219,219.55838973912162
3005220,131.46797516899215
3005221,118.25865021198857
3005222,38.9408490030448
3005223,1878.3285290915169
3005224,3.564630597080831
3005225,0.3228390798529637
3005226,10.609865755983144
3005227,8.98132120217585
3005228,0.11409243993688578
3005229,117.83508468612402
3005230,0.2917784892929871
3005231,0.036400443163676494
3005232,2.0607130839455063
3005233,55.52624187808749
3005234,0.38916043656054555
3005235,56.569708497484896
3005236,88.58810265693448
3005237,1.5235275683751786
3005238,2.9329558102242754
3005239,125.74738626138281
3005240,17.49123244835771
3005241,387.66399024693345
3005242,0.0
3005243,3.4244871926881837
3005244,6.169006014732763
3005245,0.21555480868565896
3005246,1.7572455676128378
3005247,2823.204694062202
3005248,0.023616299952893455
3005249,494.60053331339
3005250,11.922566129163606
3005251,1230.2825148564782
3005252,568.3244884473116
3005253,301.984951394324
3005254,261.0449803642165
3005255,95.95552552734937
3005256,3995.57116718034
3005257,13.077612661491965
3005258,0.2767606395540888
3005259,20.713963203820683
3005260,15.450371460538253
3005261,0.18032248494232098
3005262,242.3191455271648
3005263,0.7949390697831578
3005264,3.887026611290554
3005265,7.716181900794613
3005266,26.34445014566684
3005267,1.2545681993229203
3005268,333.915358964274
3005269,220.21938777680623
3005270,2.8850782785914517
3005271,5.571748909376212
3005272,162.38142142122436
3005273,60.69505625805988
3005274,1105.806867049812
3005275,0.9214252185042773
3005276,5.257211879411133
3005277,1.1956937349507188
3005278,0.0
3005279,0.35906944715375055
3005280,960.4678348394394
3005281,0.0
3005282,98.31338350564992
3005283,2.569793590883362
3005284,747.8696216186028
3005285,130.3668578614843
3005286,97.9568772755982
3005287,134.57602671293816
3005288,19.728077401405123
3005289,1414.6875876728711
3005290,1.696020047713585
3005291,0.2657384562108754
3005292,9.041743377498305
3005293,2.652337609278802
3005294,0.03840396503924617
3005295,73.67521174507979
3005296,0.0
3005297,0.036632612166238844
3005298,0.5043017329166382
3005299,51.115444228500785
3005300,0.20280730093158755
3005301,65.03105939793117
3005302,66.97752545765093
3005303,0.39254277822073796
3005304,0.9407565022405324
3005305,66.70969713275306
3005306,11.002382475188805
3005307,175.91897362734792
3005308,0.0
3005309,1.4154235079385713
3005310,7.039628334692157
3005311,0.009396028536668558
3005312,0.7770082674707521
3005313,1765.7147418289087
3005314,0.0
3005315,180.02668963941318
3005316,6.4827421800336875
3005317,767.8921979045397
3005318,301.64282404222246
3005319,191.68365300207796
3005320,89.08754651047718
3005321,64.52971960495118
3005322,2419.8445156588887
3005323,3.284158823985477
3005324,0.3152413972458908
3005325,23.246042676081093
3005326,11.165458418632298
3005327,0.0896569833335079
3005328,151.01536211846837
3005329,0.0
3005330,0.014858661110050709
3005331,9.68804506549011
3005332,46.49468788541058
3005333,0.8231438576971368
3005334,207.97791269613856
3005335,149.27717860539477
3005336,1.0006043359106718
3005337,3.149880237378073
3005338,234.03689678614003
3005339,27.695571988142277
3005340,954.4749774002013
3005341,0.0
3005342,0.5159482554255037
3005343,2.4786043367135036
3005344,0.30986505570433753
3005345,3.1595105529790173
3005346,2410.114156125559
3005347,0.012032305955220944
3005348,645.1832472815518
3005349,9.881143653083537
3005350,959.0716593637162
3005351,553.5463570374422
3005352,266.22796907280775
3005353,112.54164656020558
3005354,77.76903476245545
3005355,4083.972016020871
3005356,7.238816621642902
3005357,2.757095075553895
3005358,30.357579821646674
3005359,31.754645600276568
3005360,0.29905586807553924
3005361,200.82947326776366
3005362,2.1892761213087173
3005363,6.303367237620354
3005364,3.5318547106952636
3005365,59.06834122546885
3005366,2.2255501943840277
3005367,178.33786024684457
3005368,253.63227379476908
3005369,3.3564961991855125
3005370,5.064614757899034
3005371,171.61793136076687
3005372,36.55942707943156
3005373,573.939911268027
3005374,1.7927750323939655
3005375,2.9729116972458653
3005376,2.8733534592570384
3005377,0.03402536811811292
3005378,0.06666539531361836
3005379,1247.7502627760075
3005380,0.0
3005381,81.37497879492031
3005382,2.7091704761211903
3005383,394.7877628957513
3005384,129.62819575406388
3005385,100.14956067777754
3005386,112.5123860983821
3005387,36.94494362096096
3005388,1678.0811807025618
3005389,4.467790587383539
3005390,0.17635278828130374
3005391,6.307220783921534
3005392,5.9284625134640905
3005393,0.10191591168696204
3005394,84.02945375118992
3005395,0.0
3005396,0.057886307668641425
3005397,0.3198633676721924
3005398,43.449367746301014
3005399,0.4148210371543666
3005400,162.44054467611548
3005401,63.39813705738362
3005402,0.5653846261957065
3005403,0.7353655814266706
3005404,63.29300282181738
3005405,16.32939873182788
3005406,319.5793647479639
3005407,0.038963392454233726
3005408,0.23912251278307348
3005409,3.529317216702542
3005410,0.032369881889584735
3005411,0.5306419165256198
3005412,2743.983824289786
3005413,0.0
3005414,405.6410261771483
3005415,7.900082443021429
3005416,794.4220384281514
3005417,472.07818795733584
3005418,207.2979667526652
3005419,100.57126248468116
3005420,94.80185983658916
3005421,3252.3814030215576
3005422,5.425540952865407
3005423,0.20020472031200268
3005424,18.468661796912183
3005425,10.203194857231177
3005426,0.1269083173347775
3005427,191.83001923766355
3005428,0.0
3005429,28.63708891387145
3005430,1.501682698064322
3005431,75.78208136905961
3005432,0.613206201387869
3005433,190.57727148038532
3005434,173.3771343981525
3005435,1.1589040449788848
3005436,3.164740519034771
3005437,123.15712368776511
3005438,38.320862795262244
3005439,1014.0273149663755
3005440,0.3662316350767493
3005441,0.5558882470910707
3005442,2.670144870758562
3005443,0.03657128020416684
3005444,5.285688089640918
3005445,3286.368973078547
3005446,0.048626733298667575
3005447,546.0672905459935
3005448,11.512612478954503
3005449,985.6828395384081
3005450,881.8396968812928
3005451,178.92296274175305
3005452,133.73400394566713
3005453,131.1292942828375
3005454,3641.7225602019953
3005455,62.939228778087084
3005456,1.371972059160068
3005457,24.19367193927685
3005458,19.921821959069145
3005459,0.29433329978930206
3005460,252.37102758756583
3005461,16.577400337611408
3005462,34.00641735885993
3005463,2.6117676137645853
3005464,166.67436426277854
3005465,9.865877126105879
3005466,344.57172099950697
3005467,257.8676280213812
3005468,10.11546917910301
3005469,14.412584739762462
3005470,328.3179062965024
3005471,85.18296167863089
3005472,2489.462915587895
3005473,0.12049467372748411
3005474,15.230177966421156
3005475,4.789422624901777
3005476,0.009518307704443302
3005477,7.033126246120677
3005478,2523.8971500128696
3005479,0.013050181396078768
3005480,412.47782686836604
3005481,16.802059586685747
3005482,1022.9523194738547
3005483,799.7119290643641
3005484,169.0048895611795
3005485,88.72109941089889
3005486,115.03380418208565
3005487,3649.5646609780983
3005488,32.74428995512316
3005489,1.0894410533876782
3005490,32.14859325024856
3005491,49.95606957847159
3005492,0.061958120439830705
3005493,322.31034251175134
3005494,15.199928086313957
3005495,19.649360916278823
3005496,7.349399211828262
3005497,147.52808407565072
3005498,10.748332701892647
3005499,229.29954576554522
3005500,358.05161178991403
3005501,7.307019702906734
3005502,9.574953973928633
3005503,176.12943769978455
3005504,94.234098025744
3005505,1865.8289153824214
3005506,0.1525229160482579
3005507,21.318806555411587
3005508,7.138739914993055
3005509,0.247849453079008
3005510,1.9215509222706668
3005511,3468.8761991126535
3005512,0.0385586059330791
3005513,649.4266344779736
3005514,9.002749135530326
3005515,1752.8288807481363
3005516,597.6797333160664
3005517,210.42920831540576
3005518,263.3218241657889
3005519,75.29817493887072
3005520,4883.38385386328
3005521,28.957183963999956
3005522,1.2388596590569034
3005523,19.938978165025635
3005524,19.07158577280028
3005525,0.1560632887480715
3005526,268.32523781396714
3005527,3.6374192865092
3005528,15.8672297230639
3005529,7.755834340750727
3005530,85.12225750290717
3005531,2.868709569105686
3005532,157.8641530862913
3005533,265.9571801620399
3005534,6.025106823488995
3005535,8.625946531615579
3005536,304.8321160920031
3005537,65.67865552720939
3005538,1468.936459740084
3005539,4.62297035224808
3005540,12.366259579138399
3005541,2.8281975365074636
3005542,0.2963388887573178
3005543,4.271724208289501
3005544,2463.95593318503
3005545,0.09463055389579195
3005546,374.22149238985077
3005547,10.00750849615475
3005548,792.4669609647474
3005549,726.2522364363322
3005550,250.8226604294961
3005551,137.78283028065042
3005552,102.75636320934018
3005553,3231.3783760448323
3005554,23.909612028349052
3005555,1.091139258011912
3005556,16.389890286186166
3005557,13.5175483702912
3005558,0.19060506555402792
3005559,240.145076481069
3005560,13.666979152289791
3005561,23.690390806745018
3005562,1.3476793395738533
3005563,150.9386705844611
3005564,6.981406710014428
3005565,583.0453549795101
3005566,205.7494301036972
3005567,4.64158251793827
3005568,7.703710961804308
3005569,506.5324707753432
3005570,44.62381532363265
3005571,2003.4507180003602
3005572,0.06486438151207757
3005573,28.5978110893592
3005574,3.016722404889026
3005575,0.15294835513553598
3005576,2.400171321268256
3005577,4109.705021948357
3005578,0.0
3005579,352.1835289968255
3005580,8.028213602087579
3005581,1926.150039766692
3005582,518.1827853020138
3005583,301.04091872093306
3005584,153.28544432248577
3005585,81.24791252227759
3005586,4976.553373988962
3005587,11.660989979775918
3005588,1.1254112529093385
3005589,22.030601301488474
3005590,26.413589784757125
3005591,0.1510323345332577
3005592,349.750910103254
3005593,0.0
3005594,0.16330059925520135
3005595,5.824019766233035
3005596,56.49633134998461
3005597,1.6925140252489648
3005598,130.8568935057413
3005599,288.6973903929577
3005600,2.947017073810358
3005601,7.169357406335557
3005602,242.235424018233
3005603,59.4440316004863
3005604,958.1142767929717
3005605,0.0
3005606,4.464851947738583
3005607,5.098275149251602
3005608,0.08279920389662691
3005609,6.600075204344647
3005610,2502.4928240582544
3005611,0.027464542470629783
3005612,426.94787168126135
3005613,11.689705334751196
3005614,1222.5540600006825
3005615,677.4679244731259
3005616,235.5246170320753
3005617,116.67477638360016
3005618,151.34175298333923
3005619,3571.0158448817965
3005620,37.110604858608376
3005621,0.9808276914585601
3005622,18.844199797411004
3005623,23.1702023525755
3005624,0.1601305097606514
3005625,214.35992861893413
3005626,12.733248197991864
3005627,25.424768619013093
3005628,6.896591046490287
3005629,200.4588268596854
3005630,9.040893878977913
3005631,335.43947281962136
3005632,296.61022164477873
3005633,10.625206006927325
3005634,7.596555436735207
3005635,237.07186419346746
3005636,56.832573075218804
3005637,1915.6423775789924
3005638,0.3096898058439044
3005639,7.979756618998305
3005640,2.604044040957434
3005641,0.07913007738249493
3005642,4.37884829588029
3005643,2803.338296385848
3005644,0.045996004240438385
3005645,437.292659930411
3005646,12.796988912820936
3005647,702.5025311781758
3005648,816.5457164207414
3005649,183.46349986260572
3005650,136.1381475470178
3005651,136.81427945414757
3005652,2967.6785816760976
3005653,33.235653556824474
3005654,0.8429901139809872
3005655,20.19063747697098
3005656,15.264604987060537
3005657,0.14286048956420566
3005658,177.30651944527042
3005659,13.605928164684968
3005660,44.89200156214781
3005661,3.484207907602964
3005662,101.20392985126227
3005663,9.895956520610287
3005664,325.4802395212137
3005665,208.70067460132802
3005666,7.514812923508154
3005667,8.046980003571184
3005668,285.5468694752403
3005669,56.98783563982576
3005670,2227.58820685914
3005671,0.1844651205895857
3005672,17.57297506905721
3005673,3.2429259948853293
3005674,0.1105175997062334
3005675,1.5226585795260337
3005676,3990.627811141355
3005677,0.0
3005678,496.57775573021775
3005679,17.339178923421873
3005680,1066.4439792892415
3005681,514.5791137537753
3005682,293.15331670086334
3005683,154.97557832713693
3005684,55.35433387023136
3005685,4312.02926376592
3005686,9.313377397574666
3005687,0.25615425130132424
3005688,11.189539628758931
3005689,11.881456152516119
3005690,0.014307381694730848
3005691,204.61535428021568
3005692,0.02016394376374764
3005693,5.749765090521372
3005694,0.8349515500700415
3005695,77.28911597883656
3005696,2.1674337008996956
3005697,208.5329259458088
3005698,240.9820820811768
3005699,2.8860383513023207
3005700,2.011154419160044
3005701,323.6655381368486
3005702,115.80965376310762
3005703,980.8818415744503
3005704,1.278756096067481
3005705,0.5153088618526009
3005706,12.426336059080247
3005707,0.0204065091092951
3005708,16.17820817812566
3005709,9663.014111339238
3005710,0.09938053456042722
3005711,1563.7724566408524
3005712,41.27267458632741
3005713,2502.7452126916855
3005714,2408.5982365177383
3005715,673.5605102318888
3005716,641.2582421066786
3005717,527.2522553769165
3005718,10008.109797021056
3005719,98.90269361555676
3005720,3.366473549547341
3005721,109.71899272000715
3005722,106.27140103000325
3005723,0.6173985872254644
3005724,652.0692878497399
3005725,28.046496204652332
3005726,28.98107110685708
3005727,23.64478653378194
3005728,507.08627602125483
3005729,24.421972752226043
3005730,1547.0724213693677
3005731,560.3853636959442
3005732,32.29618430820454
3005733,31.956182675399468
3005734,1790.8700453537347
3005735,279.55445267649964
3005736,8750.281711156817
3005737,101.61145126870879
3005738,129.8522863016148
3005739,13.543962914758056
3005740,0.026300757292351096
3005741,12.402903487604737
3005742,9705.600268879638
3005743,0.08369925057484577
3005744,1266.4535337619175
3005745,32.06108247132076
3005746,2587.121364004592
3005747,2234.6459146981456
3005748,803.5264431432897
3005749,396.7265214822671
3005750,390.69494887345616
3005751,10679.165704546978
3005752,162.19628977695825
3005753,1.5452841847863974
3005754,66.58649738465002
3005755,90.3056056203565
3005756,0.7616423221871134
3005757,617.906268876448
3005758,27.550529790736206
3005759,46.76786485243918
3005760,13.137057003736658
3005761,358.7731200735683
3005762,20.246245361455934
3005763,1975.4215479064019
3005764,637.4016649368992
3005765,20.58458838806968
3005766,28.525458068479747
3005767,1824.7260178151005
3005768,273.2856042606409
3005769,6003.31520632995
3005770,142.30434674970354
3005771,103.07756789974803
3005772,10.12136411497012
3005773,0.018985612055534618
3005774,14.464123519389728
3005775,5396.434043816433
3005776,0.19639204656945952
3005777,812.3243832070658
3005778,18.565342178290358
3005779,2124.3469244843486
3005780,1336.4112370854298
3005781,800.5394826429683
3005782,133.60720010689406
3005783,233.5259885884825
3005784,9113.999145122627
3005785,52.248331065022796
3005786,1.46513805655486
3005787,32.0670614462998
3005788,28.1316592913002
3005789,0.32751206776729674
3005790,554.9806783297598
3005791,20.809909318805875
3005792,28.226047416438487
3005793,9.603391127663492
3005794,191.46295813535946
3005795,9.58466059577543
3005796,1798.9988675747443
3005797,613.0105831622419
3005798,18.557039135812325
3005799,32.815532150962106
3005800,1064.788414768749
3005801,137.8721777844469
3005802,2423.5174312601052
3005803,103.18604184728972
3005804,58.32834832655023
3005805,13.03351529442164
3005806,0.02170018178071745
3005807,15.466207744873302
3005808,8233.506119673102
3005809,0.10092530109256789
3005810,1127.4779749688785
3005811,27.00236251037254
3005812,2383.751664874588
3005813,2061.0895238386724
3005814,768.1427202912629
3005815,365.5918426863283
3005816,279.66079995444636
3005817,10168.97364796497
3005818,70.27378538741054
3005819,1.555466135625709
3005820,47.24079837197325
3005821,73.48154090037872
3005822,0.2522373893166018
3005823,627.2425175717099
3005824,27.65873479741508
3005825,33.27963528515975
3005826,18.16338010861987
3005827,314.34265115794716
3005828,14.308879184006102
3005829,1681.7072018923132
3005830,643.064137063982
3005831,20.2539729099996
3005832,25.47373646514595
3005833,1445.698046986511
3005834,224.46966804145265
3005835,5196.322068064955
3005836,162.7835874707617
3005837,83.03271558124327
3005838,9.890819793611142
3005839,0.006984501563693868
3005840,14.190663060510309
3005841,4622.04337201403
3005842,0.008888879858165138
3005843,693.7461858843794
3005844,19.15768830933847
3005845,1951.8819782734229
3005846,1094.5248351189719
3005847,643.2702175631449
3005848,105.4630660400653
3005849,158.1501846352065
3005850,7090.409074453393
3005851,49.91428469033667
3005852,0.5335396630880767
3005853,33.09998774813612
3005854,37.424926394278515
3005855,0.32590624894035897
3005856,531.4199382056108
3005857,20.231380451924707
3005858,12.601724228375314
3005859,5.227524204104539
3005860,179.7947297766624
3005861,4.871404293218942
3005862,1497.1170768583893
3005863,715.5146877790713
3005864,13.41942254478075
3005865,21.876981001903562
3005866,1069.6758961221349
3005867,82.79568852975841
3005868,1705.1635717711156
3005869,83.71306869121771
3005870,28.19941171934928
3005871,10.865520331703385
3005872,0.04486830654035252
3005873,10.8394558894975
3005874,7412.804835389446
3005875,0.05772333077920971
3005876,1230.945313775011
3005877,31.542889196168517
3005878,1816.6521211025665
3005879,2255.049943108662
3005880,558.5119831677637
3005881,493.13513243611516
3005882,429.8863381743761
3005883,7559.410655358131
3005884,68.74065055358777
3005885,1.4742632946288365
3005886,48.84474364419667
3005887,55.92278533408543
3005888,0.5975392514334885
3005889,482.53320710075906
3005890,14.962602020684598
3005891,38.91846436986816
3005892,12.901860108361287
3005893,419.57825074378565
3005894,19.3647751330546
3005895,1487.478497443925
3005896,481.7488967807173
3005897,19.902289204388765
3005898,27.897079206789908
3005899,1390.7417747120446
3005900,231.03468917632566
3005901,7294.528706595742
3005902,104.07913847248058
3005903,114.5406150557521
3005904,4.46589176944981
3005905,0.1887727272843451
3005906,5.051876902914484
3005907,1881.02679826243
3005908,0.04005204160811181
3005909,313.89205645107205
3005910,25.50022663831521
3005911,872.7694817774856
3005912,510.4913302741955
3005913,230.99565149978594
3005914,86.54762934308177
3005915,103.16286425827109
3005916,2897.7830190771056
3005917,55.544556318378994
3005918,0.7803364924424461
3005919,25.47102599393599
3005920,23.673170274374932
3005921,0.3037813194156356
3005922,216.28152100632497
3005923,11.64064265159183
3005924,10.541640820616884
3005925,11.039403597106926
3005926,94.97884226085344
3005927,6.368443146216416
3005928,318.1949108760067
3005929,216.01315973862
3005930,2.879297853583809
3005931,6.384036334628552
3005932,277.86740499153956
3005933,53.573726970459134
3005934,1473.4354589041955
3005935,0.44982642044812066
3005936,14.099636812549058
3005937,7.2747663219260055
3005938,0.005166924019446204
3005939,11.502951288711037
3005940,4556.519496614271
3005941,0.08637223258848443
