id,sales
3004925,45.755642
3004926,2308.0605
3004927,12.117134
3004928,0.3857548
3004929,17.362509
3004930,15.928713
3004931,0.07630649
3004932,139.08205
3004933,0.9257678
3004934,0.0074342843
3004935,3.1891594
3004936,120.07724
3004937,1.8885376
3004938,111.79888
3004939,121.71733
3004940,1.0797508
3004941,4.260708
3004942,253.39702
3004943,30.54357
3004944,726.84344
3004945,9.1464815
3004946,1.0683899
3004947,1.45244
3004948,0.007608506
3004949,2.0791528
3004950,1455.1902
3004951,0.0055199987
3004952,267.7906
3004953,13.863532
3004954,546.0278
3004955,482.1151
3004956,142.72293
3004957,52.651726
3004958,66.47832
3004959,2135.8132
3004960,27.449001
3004961,0.335231
3004962,10.489384
3004963,11.398001
3004964,0.13222148
3004965,120.001114
3004966,9.603677
3004967,2.5243063
3004968,4.148161
3004969,89.36721
3004970,4.571069
3004971,542.54755
3004972,129.75581
3004973,2.2121046
3004974,3.793756
3004975,365.1787
3004976,32.334496
3004977,1244.1471
3004978,0.027128479
3004979,11.396085
3004980,2.8358517
3004981,0.17437585
3004982,4.19533
3004983,3814.1147
3004984,0.11388177
3004985,790.82263
3004986,21.651258
3004987,1220.0521
3004988,1317.366
3004989,340.79312
3004990,288.752
3004991,214.92679
3004992,4679.4473
3004993,35.553356
3004994,0.92207444
3004995,20.99417
3004996,45.839333
3004997,0.18764684
3004998,263.11862
3004999,10.814772
3005000,50.57253
3005001,7.8518953
3005002,160.23099
3005003,14.0672245
3005004,850.8994
3005005,278.86874
3005006,15.771078
3005007,9.633901
3005008,857.07263
3005009,117.86081
3005010,3356.602
3005011,0.10131963
3005012,34.141983
3005013,2.056699
3005014,0.07704075
3005015,3.96801
3005016,1507.8848
3005017,0.016633026
3005018,268.55957
3005019,6.0868053
3005020,366.24484
3005021,416.01892
3005022,161.25691
3005023,116.524956
3005024,42.01924
3005025,1425.1897
3005026,15.009838
3005027,0.5522144
3005028,10.959223
3005029,13.453648
3005030,0.066752695
3005031,93.281425
3005032,0.066350244
3005033,22.636885
3005034,2.5900865
3005035,190.25385
3005036,5.838708
3005037,309.12018
3005038,88.02858
3005039,3.9758158
3005040,4.2287903
3005041,258.06458
3005042,16.181885
3005043,1172.1068
3005044,0.46164468
3005045,4.3301325
3005046,3.5811377
3005047,0.044079386
3005048,1.3037102
3005049,840.2457
3005050,0.000556259
3005051,204.33449
3005052,8.504313
3005053,397.45084
3005054,208.56563
3005055,99.577446
3005056,32.028175
3005057,34.357624
3005058,1559.1677
3005059,15.588558
3005060,0.61313057
3005061,9.131356
3005062,7.5705767
3005063,0.16613133
3005064,79.19502
3005065,0.27553484
3005066,7.319148
3005067,1.0034776
3005068,47.71139
3005069,0.3156536
3005070,448.5801
3005071,132.6803
3005072,2.1050766
3005073,1.0819867
3005074,204.73357
3005075,17.589598
3005076,426.5204
3005077,0.39241698
3005078,3.720955
3005079,4.2852173
3005080,0.13052322
3005081,2.8036835
3005082,2623.0962
3005083,0.13275643
3005084,546.79913
3005085,16.494959
3005086,757.0734
3005087,778.6231
3005088,310.63965
3005089,220.8376
3005090,136.09607
3005091,3231.653
3005092,21.14783
3005093,1.5192554
3005094,20.736593
3005095,22.635138
3005096,0.2166279
3005097,203.09302
3005098,3.6205
3005099,31.682133
3005100,5.282851
3005101,210.95021
3005102,3.5550737
3005103,416.87485
3005104,175.47112
3005105,7.5540676
3005106,7.4277716
3005107,470.61737
3005108,71.89945
3005109,2145.8557
3005110,0.7242528
3005111,22.92529
3005112,5.029712
3005113,0.06031819
3005114,1.5558295
3005115,2720.1157
3005116,0.0008286083
3005117,456.16586
3005118,17.029215
3005119,1018.6271
3005120,579.92804
3005121,393.7416
3005122,170.8561
3005123,65.98328
3005124,3480.8572
3005125,10.856246
3005126,0.6572509
3005127,24.190403
3005128,15.8172245
3005129,0.3002937
3005130,202.04845
3005131,0.020125432
3005132,5.5916405
3005133,3.597118
3005134,78.70175
3005135,1.1055124
3005136,165.9129
3005137,246.87337
3005138,3.6209846
3005139,3.0720444
3005140,205.00961
3005141,66.58416
3005142,999.36926
3005143,1.3522561
3005144,1.8916614
3005145,4.4993386
3005146,0.22687934
3005147,2.4784765
3005148,2494.4258
3005149,0.0
3005150,461.43945
3005151,11.85774
3005152,821.1028
3005153,520.14813
3005154,255.54965
3005155,145.39998
3005156,64.95838
3005157,2837.9675
3005158,14.448164
3005159,0.6427921
3005160,18.592485
3005161,13.400021
3005162,0.1454992
3005163,185.15065
3005164,0.0041411337
3005165,5.715637
3005166,3.839416
3005167,119.44026
3005168,1.0401366
3005169,104.55948
3005170,186.06573
3005171,3.6650467
3005172,2.8100827
3005173,189.73491
3005174,50.34744
3005175,751.34906
3005176,0.8401016
3005177,3.5195622
3005178,10.396046
3005179,0.81524014
3005180,12.0366335
3005181,8272.998
3005182,0.07078425
3005183,1190.7113
3005184,49.1033
3005185,2018.6483
3005186,2038.0168
3005187,440.79083
3005188,559.35144
3005189,394.7231
3005190,8083.52
3005191,82.74622
3005192,2.4671783
3005193,51.801865
3005194,56.17547
3005195,0.9492234
3005196,533.1557
3005197,37.169834
3005198,68.85484
3005199,24.94138
3005200,330.9474
3005201,27.326113
3005202,1384.8823
3005203,473.6744
3005204,15.836037
3005205,22.210348
3005206,1659.4922
3005207,250.45573
3005208,6865.9907
3005209,0.9136841
3005210,119.72903
3005211,2.192671
3005212,0.1612116
3005213,0.3845905
3005214,1401.0367
3005215,0.0
3005216,124.14171
3005217,3.7922058
3005218,625.2357
3005219,217.41853
3005220,130.91702
3005221,115.31521
3005222,38.9959
3005223,1882.665
3005224,3.6631484
3005225,0.32588103
3005226,10.467854
3005227,8.982789
3005228,0.10525591
3005229,117.96503
3005230,0.27648857
3005231,0.03623331
3005232,2.0387638
3005233,57.285503
3005234,0.37022355
3005235,55.52016
3005236,87.3005
3005237,1.5167322
3005238,2.937959
3005239,125.97913
3005240,17.599333
3005241,387.60468
3005242,0.0
3005243,3.419609
3005244,6.1364193
3005245,0.21423826
3005246,1.6767473
3005247,2852.8635
3005248,0.017913017
3005249,495.0487
3005250,12.058088
3005251,1231.6198
3005252,569.13837
3005253,301.95273
3005254,261.55066
3005255,97.47101
3005256,4011.2969
3005257,13.277576
3005258,0.2937223
3005259,20.2856
3005260,15.176512
3005261,0.19110797
3005262,239.46315
3005263,0.77675784
3005264,3.8848553
3005265,7.7942867
3005266,27.091354
3005267,1.2312212
3005268,332.03214
3005269,220.34775
3005270,2.8729928
3005271,5.6182117
3005272,161.0323
3005273,60.99228
3005274,1114.9941
3005275,0.94255686
3005276,5.2130604
3005277,1.2066798
3005278,0.0
3005279,0.3442353
3005280,972.48346
3005281,0.0
3005282,97.595146
3005283,2.5706296
3005284,756.65314
3005285,128.94034
3005286,97.720795
3005287,133.8863
3005288,20.112312
3005289,1419.8984
3005290,1.7562442
3005291,0.27111968
3005292,9.131545
3005293,2.6392348
3005294,0.037781503
3005295,74.57786
3005296,0.0
3005297,0.03688203
3005298,0.52887344
3005299,54.77938
3005300,0.18904963
3005301,64.1638
3005302,66.395836
3005303,0.39403275
3005304,0.946954
3005305,66.703636
3005306,10.976985
3005307,177.26205
3005308,0.0
3005309,1.3857286
3005310,7.0255194
3005311,0.007218507
3005312,0.74053645
3005313,1732.4874
3005314,0.0
3005315,178.91978
3005316,6.6531525
3005317,768.1343
3005318,296.2935
3005319,190.31604
3005320,91.91932
3005321,63.62963
3005322,2435.793
3005323,3.3371983
3005324,0.2925714
3005325,23.072407
3005326,11.146934
3005327,0.08766168
3005328,149.92496
3005329,0.0
3005330,0.013008005
3005331,9.694318
3005332,46.851788
3005333,0.8197957
3005334,207.8164
3005335,148.09993
3005336,0.9955888
3005337,3.177043
3005338,235.22159
3005339,27.470667
3005340,954.38
3005341,0.0
3005342,0.49010313
3005343,2.4621332
3005344,0.3062744
3005345,3.3228726
3005346,2433.4434
3005347,0.00980309
3005348,648.7866
3005349,10.152126
3005350,956.8112
3005351,549.37445
3005352,268.12225
3005353,110.936714
3005354,78.2232
3005355,4107.848
3005356,7.529232
3005357,2.7344747
3005358,30.106855
3005359,32.18816
3005360,0.30024433
3005361,201.56047
3005362,2.2219315
3005363,6.41677
3005364,3.6288857
3005365,60.734932
3005366,2.1749372
3005367,177.67854
3005368,255.27542
3005369,3.3307848
3005370,5.075856
3005371,171.43628
3005372,36.42543
3005373,574.8756
3005374,1.8022485
3005375,2.9066968
3005376,2.9299078
3005377,0.030501768
3005378,0.054346222
3005379,1256.9719
3005380,0.0
3005381,79.57603
3005382,2.6996722
3005383,392.84967
3005384,128.51123
3005385,98.90135
3005386,110.00012
3005387,37.24038
3005388,1681.315
3005389,4.424985
3005390,0.16493051
3005391,6.2035604
3005392,5.830893
3005393,0.10295314
3005394,84.687294
3005395,0.0
3005396,0.06329731
3005397,0.30788618
3005398,46.854446
3005399,0.4056979
3005400,162.86383
3005401,62.316994
3005402,0.56618905
3005403,0.73215306
3005404,63.640297
3005405,16.219063
3005406,322.36615
3005407,0.041944038
3005408,0.19133301
3005409,3.4852762
3005410,0.029476903
3005411,0.52151
3005412,2764.47
3005413,0.0
3005414,401.1968
3005415,7.9505396
3005416,790.27496
3005417,470.62994
3005418,206.68378
3005419,101.271416
3005420,96.25286
3005421,3248.133
3005422,5.3626065
3005423,0.19164337
3005424,18.639988
3005425,10.108997
3005426,0.11969922
3005427,190.82285
3005428,0.0
3005429,29.513327
3005430,1.4767201
3005431,78.10131
3005432,0.6043618
3005433,189.66016
3005434,172.39247
3005435,1.1776364
3005436,3.169176
3005437,122.40577
3005438,37.80223
3005439,1013.6001
3005440,0.36256912
3005441,0.534302
3005442,2.6362894
3005443,0.036656514
3005444,5.3432326
3005445,3308.4775
3005446,0.04955007
3005447,545.95526
3005448,11.854884
3005449,988.9855
3005450,876.5588
3005451,179.24936
3005452,132.94905
3005453,131.60583
3005454,3625.997
3005455,62.831703
3005456,1.3760457
3005457,24.152895
3005458,19.845045
3005459,0.28902984
3005460,252.20265
3005461,16.524712
3005462,34.199776
3005463,2.6187675
3005464,164.75359
3005465,10.022704
3005466,346.12326
3005467,257.6659
3005468,10.12049
3005469,14.525119
3005470,325.7432
3005471,85.133896
3005472,2484.1624
3005473,0.13033462
3005474,15.235214
3005475,4.769088
3005476,0.008324937
3005477,6.994038
3005478,2513.9675
3005479,0.010712445
3005480,409.4364
3005481,16.924778
3005482,1031.401
3005483,797.0687
3005484,168.90714
3005485,87.62628
3005486,115.546776
3005487,3636.6074
3005488,33.141724
3005489,1.077831
3005490,32.19693
3005491,51.31422
3005492,0.0520607
3005493,324.48843
3005494,15.2547455
3005495,20.083647
3005496,7.5322933
3005497,148.54408
3005498,10.80872
3005499,230.05682
3005500,360.79492
3005501,7.366701
3005502,9.663725
3005503,174.56114
3005504,94.4234
3005505,1865.4172
3005506,0.15596019
3005507,21.340591
3005508,7.083496
3005509,0.24379382
3005510,1.8880115
3005511,3484.2825
3005512,0.03430499
3005513,646.41974
3005514,9.263268
3005515,1743.4852
3005516,593.5274
3005517,207.72244
3005518,261.98495
3005519,75.03712
3005520,4908.1196
3005521,29.491684
3005522,1.1993661
3005523,20.237759
3005524,19.084282
3005525,0.15842362
3005526,266.85837
3005527,3.6502085
3005528,15.939699
3005529,7.8175306
3005530,87.13514
3005531,2.860656
3005532,158.93929
3005533,267.83572
3005534,5.991845
3005535,8.521486
3005536,307.19037
3005537,65.03728
3005538,1463.8335
3005539,4.747633
3005540,12.08198
3005541,2.7441516
3005542,0.30366275
3005543,4.251294
3005544,2478.2244
3005545,0.10027482
3005546,372.54056
3005547,10.30838
3005548,802.7399
3005549,724.32605
3005550,254.85625
3005551,136.91646
3005552,103.23216
3005553,3229.9333
3005554,24.303083
3005555,1.087256
3005556,16.420038
3005557,13.30741
3005558,0.18721515
3005559,240.00945
3005560,13.60675
3005561,23.892237
3005562,1.3634164
3005563,149.79512
3005564,7.0446205
3005565,585.79456
3005566,205.8382
3005567,4.5793705
3005568,7.7990055
3005569,509.24863
3005570,44.454426
3005571,2001.4297
3005572,0.070052095
3005573,28.267899
3005574,2.953351
3005575,0.1455086
3005576,2.326664
3005577,4140.1694
3005578,0.0
3005579,352.1129
3005580,8.240878
3005581,1920.111
3005582,518.4648
3005583,301.2976
3005584,151.51576
3005585,80.99245
3005586,4965.7026
3005587,11.923366
3005588,1.1236122
3005589,21.93265
3005590,26.373642
3005591,0.14019682
3005592,350.132
3005593,0.0
3005594,0.14421321
3005595,5.862157
3005596,58.34794
3005597,1.6721799
3005598,131.09836
3005599,291.39798
3005600,3.002922
3005601,7.1370516
3005602,247.10052
3005603,58.601902
3005604,968.1261
3005605,0.0
3005606,4.5117307
3005607,5.0805373
3005608,0.08443995
3005609,6.6290755
3005610,2549.7056
3005611,0.023793712
3005612,423.62445
3005613,12.054704
3005614,1227.3296
3005615,680.1391
3005616,235.81143
3005617,115.8228
3005618,153.07101
3005619,3575.1501
3005620,36.335373
3005621,0.9856348
3005622,19.097963
3005623,23.203604
3005624,0.16133852
3005625,215.38092
3005626,12.666506
3005627,25.892141
3005628,6.948648
3005629,198.63632
3005630,9.119899
3005631,341.24127
3005632,302.48886
3005633,10.493359
3005634,7.601343
3005635,238.98639
3005636,56.72698
3005637,1923.8365
3005638,0.31015366
3005639,7.981761
3005640,2.6040096
3005641,0.0829511
3005642,4.3956137
3005643,2819.5317
3005644,0.0448832
3005645,433.4258
3005646,12.829462
3005647,705.13763
3005648,816.7033
3005649,182.85126
3005650,135.46336
3005651,137.73825
3005652,2972.4836
3005653,33.491974
3005654,0.8511808
3005655,20.317019
3005656,15.1116085
3005657,0.13884692
3005658,177.50175
3005659,13.548988
3005660,45.516186
3005661,3.4672732
3005662,101.855156
3005663,10.012809
3005664,326.97498
3005665,206.77551
3005666,7.446353
3005667,8.2878475
3005668,284.71054
3005669,56.937996
3005670,2241.5037
3005671,0.19573908
3005672,17.014366
3005673,3.1280284
3005674,0.106949754
3005675,1.5095034
3005676,3972.771
3005677,0.0
3005678,497.6712
3005679,17.442549
3005680,1056.8154
3005681,513.64624
3005682,290.5248
3005683,157.00894
3005684,55.147987
3005685,4293.246
3005686,9.867272
3005687,0.2583411
3005688,10.938956
3005689,11.69021
3005690,0.0
3005691,203.55835
3005692,0.025820231
3005693,5.901698
3005694,0.7945045
3005695,79.50851
3005696,2.2028637
3005697,212.14523
3005698,238.74872
3005699,2.8483264
3005700,2.0878747
3005701,327.8869
3005702,118.43042
3005703,992.91235
3005704,1.3032305
3005705,0.48375064
3005706,12.55161
3005707,0.018034149
3005708,16.09276
3005709,9797.385
3005710,0.10161771
3005711,1562.1299
3005712,42.51703
3005713,2517.5786
3005714,2406.882
3005715,685.29706
3005716,645.63824
3005717,535.29333
3005718,10066.942
3005719,100.4764
3005720,3.3097572
3005721,109.89384
3005722,106.464775
3005723,0.59938884
3005724,657.2811
3005725,26.97548
3005726,28.77725
3005727,23.399658
3005728,507.22662
3005729,24.619495
3005730,1557.4249
3005731,565.9059
3005732,31.95961
3005733,32.54211
3005734,1794.355
3005735,280.0858
3005736,8781.5625
3005737,88.69771
3005738,130.49197
3005739,13.512498
3005740,0.026544996
3005741,12.416073
3005742,9919.714
3005743,0.08836745
3005744,1265.6758
3005745,32.58971
3005746,2587.4358
3005747,2240.269
3005748,819.13684
3005749,397.75305
3005750,397.73193
3005751,10788.866
3005752,166.69121
3005753,1.5434701
3005754,69.48771
3005755,92.04533
3005756,0.76468754
3005757,620.27844
3005758,26.79116
3005759,47.142807
3005760,12.673647
3005761,359.448
3005762,20.321583
3005763,1997.6265
3005764,644.2417
3005765,20.207506
3005766,28.805029
3005767,1837.8546
3005768,272.8139
3005769,5984.356
3005770,126.710655
3005771,102.81253
3005772,10.051846
3005773,0.018786376
3005774,14.481178
3005775,5362.7344
3005776,0.18688717
3005777,813.05334
3005778,18.98481
3005779,2138.1428
3005780,1328.4076
3005781,802.4717
3005782,131.95496
3005783,236.39957
3005784,9263.591
3005785,52.556976
3005786,1.479677
3005787,32.527573
3005788,28.663395
3005789,0.32500124
3005790,558.5432
3005791,20.125727
3005792,28.351887
3005793,9.41445
3005794,191.57306
3005795,9.583295
3005796,1818.9045
3005797,620.82556
3005798,18.32441
3005799,32.798496
3005800,1071.1285
3005801,137.36986
3005802,2429.1138
3005803,95.435684
3005804,58.72381
3005805,12.76249
3005806,0.021859506
3005807,15.511143
3005808,8220.283
3005809,0.10188954
3005810,1129.0896
3005811,27.50812
3005812,2404.6729
3005813,2050.9492
3005814,776.2483
3005815,367.6943
3005816,283.5276
3005817,10377.126
3005818,71.85028
3005819,1.588762
3005820,47.210094
3005821,75.77144
3005822,0.2472035
3005823,631.15454
3005824,26.768152
3005825,33.51369
3005826,18.100344
3005827,316.04712
3005828,14.272211
3005829,1696.2559
3005830,649.8177
3005831,20.115223
3005832,25.884071
3005833,1445.9188
3005834,223.73572
3005835,5157.4546
3005836,164.46866
3005837,82.79504
3005838,9.754595
3005839,0.008410243
3005840,14.121609
3005841,4674.2056
3005842,0.008431521
3005843,700.05316
3005844,19.460487
3005845,1961.6461
3005846,1093.7528
3005847,652.54376
3005848,104.168
3005849,159.06128
3005850,7128.041
3005851,50.985928
3005852,0.5416169
3005853,32.578526
3005854,37.52071
3005855,0.33023596
3005856,536.7671
3005857,19.215473
3005858,12.833466
3005859,5.3955336
3005860,180.66237
3005861,4.8346996
3005862,1512.589
3005863,722.8086
3005864,13.421409
3005865,21.899038
3005866,1077.1539
3005867,83.61159
3005868,1706.2308
3005869,73.43356
3005870,28.095125
3005871,10.901805
3005872,0.04808743
3005873,10.897853
3005874,7509.111
3005875,0.058724344
3005876,1232.457
3005877,31.993717
3005878,1828.5748
3005879,2262.5928
3005880,569.9265
3005881,495.37854
3005882,438.23932
3005883,7569.8687
3005884,70.14414
3005885,1.4426632
3005886,49.36451
3005887,56.33294
3005888,0.61843956
3005889,484.00735
3005890,15.013159
3005891,38.972126
3005892,13.035889
3005893,418.88882
3005894,19.230665
3005895,1499.8909
3005896,487.4362
3005897,19.671913
3005898,27.958529
3005899,1394.891
3005900,230.33838
3005901,7360.973
3005902,87.45061
3005903,115.23287
3005904,4.462672
3005905,0.19595803
3005906,5.07951
3005907,1887.4675
3005908,0.039112628
3005909,313.6892
3005910,25.745117
3005911,880.6776
3005912,511.052
3005913,232.91649
3005914,85.726456
3005915,103.54884
3005916,2907.299
3005917,55.18816
3005918,0.77919865
3005919,25.100172
3005920,23.759699
3005921,0.3114662
3005922,215.84872
3005923,11.539482
3005924,10.854271
3005925,10.989416
3005926,96.84206
3005927,6.4970613
3005928,319.5622
3005929,217.97018
3005930,2.868901
3005931,6.490522
3005932,280.86884
3005933,53.662155
3005934,1475.3069
3005935,0.42789268
3005936,14.273125
3005937,7.116699
3005938,0.005053542
3005939,11.468598
3005940,4625.02
3005941,0.089542665
3005942,608.0771
3005943,33.295696
3005944,1764.4696
3005945,1021.65717
3005946,498.0544
3005947,96.11384
3005948,175.96863
3005949,6583.049
3005950,128.32407
3005951,1.2252252
3005952,56.126877
3005953,40.048756
3005954,0.2953375
3005955,461.6856
3005956,16.51849
3005957,8.399559
3005958,2.1380057
3005959,189.23007
3005960,8.094003
3005961,887.9436
3005962,474.12732
3005963,9.34909
3005964,19.89549
3005965,531.4689
3005966,78.47382
3005967,2095.8809
3005968,126.96809
3005969,22.705511
3005970,6.045504
3005971,0.020062111
3005972,5.1677365
3005973,4780.1753
3005974,0.0978655
3005975,897.0868
3005976,11.659335
3005977,1452.7676
3005978,1605.0916
3005979,313.9857
3005980,397.01163
3005981,348.02084
3005982,5435.7354
3005983,35.510468
3005984,1.316962
3005985,27.043509
3005986,39.947685
3005987,0.413386
3005988,325.98276
3005989,1.3654656
3005990,48.289993
3005991,4.9928656
3005992,223.7297
3005993,11.357812
3005994,1236.8986
3005995,275.90274
3005996,18.755026
3005997,9.256094
3005998,3465.0872
3005999,121.82768
3006000,5183.4404
3006001,2.534371
3006002,64.56256
3006003,8.68229
3006004,0.03500454
3006005,8.220555
3006006,4587.908
3006007,0.042615473
3006008,959.2148
3006009,14.802744
3006010,1874.9142
3006011,1267.4448
3006012,441.76874
3006013,249.09111
3006014,398.7207
3006015,6781.1934
3006016,65.0017
3006017,2.6511595
3006018,50.46975
3006019,41.69583
3006020,0.26519197
3006021,360.1384
3006022,4.906141
3006023,67.80199
3006024,4.735493
3006025,334.54462
3006026,8.577707
3006027,1048.3173
3006028,323.78534
3006029,13.775488
3006030,22.2242
3006031,754.75696
3006032,144.39311
3006033,5202.253
3006034,1.9131219
3006035,8.889821
3006036,8.397991
3006037,0.09126766
3006038,2.805141
3006039,2414.1218
3006040,0.00045698037
3006041,438.28265
3006042,8.52059
3006043,1015.33936
3006044,476.7973
3006045,274.4486
3006046,84.02323
3006047,147.04562
3006048,3240.7698
3006049,17.57019
3006050,0.9517685
3006051,20.758146
3006052,17.427591
3006053,0.11522479
3006054,205.54007
3006055,2.5331316
3006056,12.374322
3006057,4.2499743
3006058,110.3087
3006059,3.0690603
3006060,490.0051
3006061,198.70973
3006062,4.7113175
3006063,5.314811
3006064,252.86273
3006065,59.112633
3006066,1943.4999
3006067,0.19980243
3006068,3.5962677
3006069,5.410132
3006070,0.021844992
3006071,0.7375078
3006072,2871.223
3006073,0.0042224363
3006074,192.14166
3006075,4.2531824
3006076,1053.6686
3006077,202.69615
3006078,211.65236
3006079,58.054497
3006080,32.68179
3006081,2868.6355
3006082,6.3615212
3006083,0.43774503
3006084,16.686258
3006085,8.212068
3006086,0.069868185
3006087,175.21323
3006088,0.06549899
3006089,0.034330532
3006090,2.47656
3006091,25.135355
3006092,0.7699512
3006093,51.35417
3006094,144.00891
3006095,0.24821016
3006096,2.1212704
3006097,64.403755
3006098,63.151733
3006099,575.333
3006100,0.0
3006101,1.4259908
3006102,4.03766
3006103,0.1014455
3006104,6.049152
3006105,3278.498
3006106,0.030973582
3006107,504.94598
3006108,15.5938835
3006109,1400.6437
3006110,873.8639
3006111,411.63168
3006112,166.23341
3006113,156.54573
3006114,4553.122
3006115,27.952875
3006116,1.0142081
3006117,25.261246
3006118,47.56566
3006119,0.11918951
3006120,342.88858
3006121,18.9086
3006122,19.174314
3006123,10.252549
3006124,156.8651
3006125,7.4314775
3006126,776.8604
3006127,269.69046
3006128,7.504571
3006129,11.32543
3006130,740.3963
3006131,99.24636
3006132,2228.5725
3006133,0.060893368
3006134,48.44952
3006135,4.4241223
3006136,0.092439465
3006137,5.6605797
3006138,4488.8027
3006139,0.12906943
3006140,701.4164
3006141,23.084286
3006142,1083.601
3006143,1378.0449
3006144,242.1623
3006145,299.75082
3006146,272.86404
3006147,4263.32
3006148,39.951485
3006149,2.375638
3006150,27.651459
3006151,26.481396
3006152,0.5150162
3006153,254.51596
3006154,13.875125
3006155,45.236744
3006156,5.6937833
3006157,260.8615
3006158,13.571543
3006159,864.9349
3006160,246.65173
3006161,6.210245
3006162,14.351015
3006163,880.8387
3006164,141.09262
3006165,4497.001
3006166,0.30764037
3006167,54.05773
3006168,4.41692
3006169,0.2555881
3006170,8.942085
3006171,4739.865
3006172,0.070411064
3006173,875.7842
3006174,27.599972
3006175,1327.7009
3006176,1398.0162
3006177,338.8366
3006178,341.41006
3006179,178.73979
3006180,5065.9326
3006181,53.171173
3006182,3.150288
3006183,32.782173
3006184,42.519623
3006185,0.2347921
3006186,352.3592
3006187,25.544085
3006188,40.248314
3006189,20.43313
3006190,202.36269
3006191,16.685364
3006192,982.10236
3006193,322.76236
3006194,17.786385
3006195,20.537203
3006196,976.08344
3006197,138.99945
3006198,4021.9944
3006199,0.532125
3006200,63.31958
3006201,7.5052643
3006202,0.2112715
3006203,5.1407905
3006204,2926.8992
3006205,0.0
3006206,454.14062
3006207,15.938803
3006208,1382.7019
3006209,613.66986
3006210,584.92725
3006211,137.15105
3006212,81.69643
3006213,5515.593
3006214,11.892283
3006215,0.841519
3006216,40.652813
3006217,30.738274
3006218,0.0932073
3006219,324.40292
3006220,8.459259
3006221,4.423695
3006222,5.828222
3006223,64.97628
3006224,2.6966681
3006225,301.6768
3006226,322.69858
3006227,6.072851
3006228,6.1669984
3006229,434.60318
3006230,84.12936
3006231,1147.2637
3006232,42.418823
3006233,10.1332855
3006234,3.6657796
3006235,0.00556544
3006236,3.714582
3006237,2070.272
3006238,0.10303481
3006239,334.87228
3006240,13.617929
3006241,643.4844
3006242,637.0505
3006243,129.87358
3006244,129.68655
3006245,130.51173
3006246,2382.1704
3006247,19.489943
3006248,1.1512196
3006249,16.404343
3006250,15.293535
3006251,0.2291565
3006252,174.51074
3006253,13.025973
3006254,16.047163
3006255,3.0362043
3006256,137.86884
3006257,6.4473605
3006258,267.13376
3006259,142.85712
3006260,4.0742598
3006261,8.164782
3006262,244.40424
3006263,58.348507
3006264,2293.7627
3006265,0.016830238
3006266,23.62293
3006267,1.5304542
3006268,0.032787487
3006269,1.9099033
3006270,1581.3265
3006271,0.0
3006272,99.098045
3006273,5.6758385
3006274,907.98346
3006275,293.18066
3006276,261.20425
3006277,36.53905
3006278,50.38168
3006279,2947.4155
3006280,7.903248
3006281,0.43927577
3006282,11.750778
3006283,10.000515
3006284,0.08232542
3006285,188.96494
3006286,2.9091053
3006287,0.036275864
3006288,1.5394623
3006289,26.702766
3006290,0.5905694
3006291,157.7704
3006292,183.22598
3006293,1.0217137
3006294,4.3806796
3006295,130.095
3006296,28.523363
3006297,239.1691
3006298,8.617874
3006299,1.541511
3006300,8.81924
3006301,0.2566214
3006302,5.3585258
3006303,4663.6772
3006304,0.008968882
3006305,640.8821
3006306,18.895998
3006307,1807.2537
3006308,623.03314
3006309,461.99216
3006310,225.6351
3006311,112.94826
3006312,6914.7817
3006313,35.656925
3006314,0.7706337
3006315,30.92602
3006316,25.551287
3006317,0.191075
3006318,393.8798
3006319,14.135001
3006320,3.4252071
3006321,10.949395
3006322,77.16689
3006323,3.4070978
3006324,551.27094
3006325,358.77264
3006326,3.8386335
3006327,16.680933
3006328,360.24948
3006329,117.63087
3006330,1309.4431
3006331,15.801636
3006332,13.005158
3006333,6.052303
3006334,0.029094335
3006335,0.4942636
3006336,2117.512
3006337,0.0016319342
3006338,189.151
3006339,12.928331
3006340,1114.5366
3006341,443.3184
3006342,221.96065
3006343,59.659317
3006344,57.29979
3006345,3335.1753
3006346,15.276106
3006347,0.8072853
3006348,17.587599
3006349,18.96504
3006350,0.3252327
3006351,199.08968
3006352,8.3778305
3006353,0.046910297
3006354,9.204171
3006355,78.41912
3006356,1.7062411
3006357,150.81717
3006358,181.15038
3006359,1.6636326
3006360,6.209057
3006361,168.22504
3006362,32.53409
3006363,403.41107
3006364,4.7035947
3006365,3.845488
3006366,5.020932
3006367,0.0
3006368,3.2382817
3006369,1894.9509
3006370,0.0
3006371,133.27603
3006372,9.1849985
3006373,930.87683
3006374,334.35938
3006375,209.20735
3006376,50.899807
3006377,46.173588
3006378,3270.573
3006379,22.55127
3006380,0.24354115
3006381,15.417999
3006382,13.7685
3006383,0.07812957
3006384,171.98946
3006385,2.4627895
3006386,0.027122186
3006387,2.271204
3006388,71.23112
3006389,0.9356961
3006390,170.90863
3006391,213.41302
3006392,0.58148587
3006393,5.2114816
3006394,126.43394
3006395,23.506102
3006396,231.03914
3006397,6.207599
3006398,2.4801626
3006399,3.9810386
3006400,0.042660948
3006401,2.846551
3006402,1633.7455
3006403,0.0028671497
3006404,189.32562
3006405,8.863857
3006406,1762.5369
3006407,454.82715
3006408,261.5264
3006409,35.667385
3006410,63.891685
3006411,4054.0112
3006412,19.394743
3006413,0.5442529
3006414,14.394811
3006415,22.670305
3006416,0.17876874
3006417,284.86343
3006418,1.9716845
3006419,0.05336848
3006420,3.445794
3006421,26.51304
3006422,2.1547596
3006423,296.36053
3006424,316.23462
