id,sales
3005879,2212.7794925348803
3005880,498.0087389363205
3005881,480.61269723350574
3005882,385.46607241986726
3005883,7500.420381864098
3005884,61.29473370558208
3005885,1.6612102016750727
3005886,45.999119048371384
3005887,53.65338546250256
3005888,0.48410115568974704
3005889,474.2639593685329
3005890,14.679114922531278
3005891,38.615741328962045
3005892,12.16618287779414
3005893,423.5064948013185
3005894,20.141699045135063
3005895,1419.055601159738
3005896,450.74934677112316
3005897,21.257097717025065
3005898,27.55132159523187
3005899,1367.4615036301443
3005900,235.02018218559778
3005901,6929.180438507085
3005902,277.91511384605747
3005903,110.69499319571631
3005904,4.484171851390749
3005905,0.14886372205790555
3005906,4.89764410122561
3005907,1844.9422668403386
3005908,0.04539144469492913
3005909,315.0440515923555
3005910,24.154270759624445
3005911,829.2778929737618
3005912,507.3257028320779
3005913,220.40507474209872
3005914,91.34997498353115
3005915,101.0023967325476
3005916,2844.4438890637753
3005917,57.607254185745646
3005918,0.7867981545462024
3005919,27.67429333173255
3005920,23.188519198610148
3005921,0.2610766671803859
3005922,218.7504096703523
3005923,12.229493571393064
3005924,8.919572119767894
3005925,11.326627189060424
3005926,85.07133932588037
3005927,5.680191566554056
3005928,310.556464912483
3005929,205.24918987913384
3005930,2.938743456252848
3005931,5.808587205475345
3005932,261.4531162247361
3005933,53.07533511648846
3005934,1462.875366275879
3005935,0.580635625055713
3005936,13.153111779341272
3005937,8.23041789021872
3005938,0.005809661966886772
3005939,11.69941089979709
3005940,4187.074073446069
3005941,0.06857994938502596
3005942,582.6198638563428
3005943,31.85016423162849
3005944,1695.2166783938135
3005945,1063.0563779255895
3005946,472.8157263095742
3005947,107.2321228744739
3005948,170.65211490940558
3005949,6517.312747010167
3005950,107.8468448249002
3005951,0.9841883733127879
3005952,52.418697034451895
3005953,37.05854089353024
3005954,0.31735608611584215
3005955,426.24163590789993
3005956,20.777018376638758
3005957,8.288159856567383
3005958,2.3051157708720957
3005959,193.88102700885344
3005960,7.503415984063913
3005961,859.0623317241706
3005962,461.65397158162364
3005963,9.739415551850106
3005964,19.609394638684847
3005965,517.2731469664935
3005966,84.699031055426
3005967,2006.5415941857746
3005968,169.8146183213359
3005969,26.983127197988544
3005970,7.327191567215877
3005971,0.013637342281955659
3005972,4.95695663683307
3005973,4506.394786098111
3005974,0.10786261732870077
3005975,875.4159566254274
3005976,10.101023515487045
3005977,1394.2758425561549
3005978,1698.0235673025338
3005979,296.23444137318677
3005980,402.68140853281324
3005981,308.37594230669043
3005982,5093.570222078392
3005983,32.625385632181235
3005984,1.2540354540438168
3005985,27.442120320732123
3005986,33.95999177042699
3005987,0.4977554228735274
3005988,320.47122432212427
3005989,1.2881406560494968
3005990,44.94879806580497
3005991,5.702467847873397
3005992,211.14999138532878
3005993,11.412537473481397
3005994,1126.5146501881727
3005995,263.3517445115956
3005996,20.097281072474452
3005997,8.749804872931012
3005998,2696.2350621955957
3005999,125.38820710009655
3006000,5198.647054500993
3006001,2.834910737289052
3006002,58.51479622777958
3006003,9.195454249740017
3006004,0.04681997939444699
3006005,8.131887573285628
3006006,4158.888089190031
3006007,0.06858079674050531
3006008,895.6518527282601
3006009,14.583345704777667
3006010,1751.6057073650493
3006011,1235.6128521051962
3006012,425.2938621052257
3006013,236.96810494650535
3006014,367.6364537738319
3006015,5897.94025205467
3006016,58.26578228741432
3006017,2.25812871429551
3006018,44.71192971294704
3006019,43.6878445295838
3006020,0.313932439160078
3006021,367.73510234141605
3006022,5.693642369965262
3006023,60.23682427297275
3006024,6.037340287345309
3006025,328.94203146865897
3006026,8.17252986491525
3006027,973.0174732430752
3006028,328.3881624715057
3006029,13.727186474900611
3006030,20.151758433869016
3006031,787.0513166041577
3006032,142.7564332018944
3006033,4904.820608653564
3006034,2.113423020698107
3006035,11.247042504554384
3006036,8.19852086729079
3006037,0.1257484292136341
3006038,2.18848222392189
3006039,2321.2418403555935
3006040,0.04191712295270502
3006041,465.4277659444227
3006042,7.633862593026063
3006043,1034.3937435517748
3006044,529.0922002625651
3006045,287.19345005808236
3006046,95.38649258915797
3006047,132.62257733777997
3006048,3317.6238026604647
3006049,13.871799108740525
3006050,0.831670637869284
3006051,22.389338361056
3006052,18.092133686432728
3006053,0.16799535792672995
3006054,210.65717627767577
3006055,3.122687962850927
3006056,11.492520548658552
3006057,4.473254807998323
3006058,119.40782220073268
3006059,2.816442033281299
3006060,465.13879297304567
3006061,201.11877207386712
3006062,4.8283567358880735
3006063,5.069071563286567
3006064,265.33385981037964
3006065,60.1525685326191
3006066,1799.7603609565256
3006067,0.21791636346370766
3006068,4.0591924360548255
3006069,4.908449835580881
3006070,0.016272824954574727
3006071,0.9698866184135004
3006072,2843.561103733936
3006073,0.02077065744569648
3006074,198.6989049896789
3006075,3.6736289267819844
3006076,1041.3714116353021
3006077,210.12925787844168
3006078,208.37971448110227
3006079,59.0945416716609
3006080,30.37297985401472
3006081,2679.5380229515313
3006082,5.391530232737978
3006083,0.5720333648881033
3006084,15.546655741521107
3006085,9.072330364468069
3006086,0.06876988870966838
3006087,176.08464445179038
3006088,0.0
3006089,0.0283876113459992
3006090,2.458489944729722
3006091,26.897497362610636
3006092,0.7711765326004072
3006093,49.5574525426065
3006094,144.704019652748
3006095,0.256608904923122
3006096,1.6713344291067704
3006097,60.499455194488355
3006098,62.47280594390836
3006099,514.8658377638932
3006100,0.0
3006101,1.7247305665591064
3006102,4.5631878086585775
3006103,0.09511907646579237
3006104,6.133242196293079
3006105,3242.5952259063974
3006106,0.02300902265404557
3006107,517.5371852921903
3006108,13.732927354075757
3006109,1391.185156634895
3006110,920.8440365391446
3006111,380.88984564511026
3006112,167.63444416778776
3006113,150.18250802034277
3006114,4406.749823846286
3006115,27.054923938433674
3006116,0.9045277723909619
3006117,27.975666379636813
3006118,42.32419183476246
3006119,0.14144698485201826
3006120,344.8574929712507
3006121,20.479853161624582
3006122,18.839827645866844
3006123,10.246806219467919
3006124,156.95375159081658
3006125,7.820748018165416
3006126,751.1973733932465
3006127,269.755370748477
3006128,7.552160153190149
3006129,11.362854333347785
3006130,732.0021525558473
3006131,99.38084830094786
3006132,2264.748112579075
3006133,0.019177514222561975
3006134,45.026403996478926
3006135,5.034264056670785
3006136,0.07757454845594809
3006137,5.617726553236962
3006138,4019.313901284597
3006139,0.21211960757635245
3006140,702.152922569077
3006141,23.260621652891917
3006142,1027.0101700215675
3006143,1343.7225766009672
3006144,223.1653042240546
3006145,301.62090200118115
3006146,250.50789321664217
3006147,3915.3803464253892
3006148,36.67101522951368
3006149,2.274249667355584
3006150,27.333461801621674
3006151,27.11855349353062
3006152,0.5470902255326155
3006153,254.79809280842758
3006154,14.45101108574183
3006155,42.34198247341718
3006156,5.5719221922925595
3006157,277.1538722100459
3006158,13.164232935805334
3006159,811.9442564563658
3006160,238.1476369856775
3006161,6.232921310911974
3006162,14.991847029031561
3006163,857.0945855961057
3006164,143.310026757596
3006165,4319.444317134902
3006166,0.3607683118184615
3006167,50.46923728233257
3006168,4.686856042168218
3006169,0.254976630831207
3006170,8.471470281208934
3006171,4338.920376563858
3006172,0.0618550551503383
3006173,854.922857139511
3006174,25.400807943513588
3006175,1264.5779162815754
3006176,1396.3152070348835
3006177,310.25369294505276
3006178,322.06938380450123
3006179,169.42377489517523
3006180,4839.382710425586
3006181,47.191881819335265
3006182,2.714582959372545
3006183,33.615197590900706
3006184,42.235231190165806
3006185,0.21178994838452303
3006186,338.0503555880417
3006187,24.286403326835245
3006188,36.99291240210522
3006189,19.39231079204523
3006190,213.63859004649083
3006191,16.719618557900535
3006192,825.7731287359375
3006193,313.13240545553964
3006194,18.42692478951861
3006195,19.7637003692497
3006196,905.9897796717981
3006197,141.05398946016692
3006198,4138.787185832969
3006199,0.45796833401399345
3006200,60.06972037737488
3006201,7.280964718246839
3006202,0.19990997660604223
3006203,5.255382567164439
3006204,2907.4699822392326
3006205,0.029207220916482732
3006206,478.3533757274175
3006207,14.103199842422303
3006208,1436.3028125581438
3006209,646.6251827478061
3006210,560.515987960838
3006211,143.323690518957
3006212,86.44552288464311
3006213,5663.47569017262
3006214,11.926577385834202
3006215,0.8276189397284526
3006216,39.97393988224725
3006217,29.84067848188415
3006218,0.1151660676334819
3006219,330.0012490953995
3006220,8.619797069843182
3006221,4.147743573342957
3006222,5.647370920429244
3006223,62.63838133760506
3006224,3.121573325394957
3006225,328.25339776768794
3006226,341.172681813578
3006227,7.002146532343573
3006228,5.81258463301224
3006229,434.05815542146576
3006230,95.2290246739409
3006231,1176.1939321755738
3006232,35.15091734107734
3006233,12.477581474250808
3006234,4.937806786164836
3006235,0.0
3006236,3.7898548114487474
3006237,1999.3688550538611
3006238,0.14949920646356346
3006239,347.0817010703666
3006240,12.385899744483988
3006241,638.5251596282876
3006242,668.0024865027893
3006243,126.88004610937132
3006244,135.1789096079638
3006245,134.4669277047683
3006246,2373.917163547353
3006247,17.30735049484566
3006248,1.1382054806122714
3006249,16.809209106250535
3006250,18.945092828113893
3006251,0.285641515678706
3006252,167.01137349229276
3006253,12.486437778666968
3006254,17.076309577066066
3006255,3.879713109382404
3006256,155.98365478575357
3006257,7.417315980466828
3006258,284.7910650094076
3006259,136.12807965638567
3006260,5.093552863778439
3006261,8.335636209708673
3006262,258.81265694970864
3006263,60.14435757744636
3006264,2179.0068728819865
3006265,0.0
3006266,24.048511402051695
3006267,1.42786777408002
3006268,0.02018788631059197
3006269,1.8338675797557928
3006270,1410.5573336194034
3006271,0.019123800850408882
3006272,109.02560365767515
3006273,5.545435302817167
3006274,1029.666529337846
3006275,325.54370404453084
3006276,268.17841486750456
3006277,39.81948966164889
3006278,53.60891271826631
3006279,2847.3015937612017
3006280,7.027830249708444
3006281,0.44322587847985884
3006282,12.40696247218598
3006283,10.542268363433303
3006284,0.07343433513002326
3006285,188.21306813494056
3006286,2.520973234615009
3006287,0.04196795591580763
3006288,1.3105636433543966
3006289,25.798800884457833
3006290,0.6715976739629193
3006291,161.62301410623434
3006292,191.0520918069468
3006293,0.9292896255650691
3006294,3.8375748204696114
3006295,127.21353986952678
3006296,31.582901614687074
3006297,252.4775110428088
3006298,9.808669231164963
3006299,1.8221065609694445
3006300,9.58360473314096
3006301,0.27383085498113974
3006302,6.317284274635278
3006303,4419.913837304767
3006304,0.007827820795746843
3006305,622.8609922591038
3006306,17.235483824993633
3006307,1872.8718240321848
3006308,661.1675871723727
3006309,466.37869724745065
3006310,219.72115463487103
3006311,125.09849854249654
3006312,7008.504346741933
3006313,38.54892765867859
3006314,0.7591393029264848
3006315,28.721224010656798
3006316,24.734278227436107
3006317,0.16447089984021906
3006318,422.25647770149624
3006319,12.33909088446024
3006320,3.1111517610297392
3006321,11.037869477006232
3006322,81.14748689723315
3006323,3.0321073973014094
3006324,517.9923513630083
3006325,371.34951666142086
3006326,4.215698202515951
3006327,15.328801949133855
3006328,410.5185529836144
3006329,119.6112072145991
3006330,1230.5991423817322
3006331,25.33502105715275
3006332,12.406119661970795
3006333,6.703395517573495
3006334,0.02734121476405865
3006335,0.61626376594649
3006336,1971.1657360559627
3006337,0.02371563934251879
3006338,190.30698491096527
3006339,11.575259478683913
3006340,1262.3866118966953
3006341,461.91500414587244
3006342,230.3347628873616
3006343,71.65856305059144
3006344,60.332193437587
3006345,3243.0558732606996
3006346,13.561418345753102
3006347,0.7580804466597637
3006348,18.05860772841107
3006349,20.732573242028888
3006350,0.3229452035665314
3006351,194.9892730420987
3006352,7.364394403198821
3006353,0.04165860546375509
3006354,8.575029218065373
3006355,69.17935433140642
3006356,1.5044902423706126
3006357,152.91870305551674
3006358,179.87494007807027
3006359,1.7941665617443796
3006360,6.069971660963666
3006361,165.203338859789
3006362,38.15668425960622
3006363,388.1917656198828
3006364,5.956960821615704
3006365,4.951845386403473
3006366,5.144396938216403
3006367,0.03319681608053258
3006368,3.7789146597963628
3006369,1802.2047292782572
3006370,0.027873430180930865
3006371,142.56995423759702
3006372,8.931800893486844
3006373,938.3818039438966
3006374,348.0694796867766
3006375,199.12090789118258
3006376,48.46168591387993
3006377,52.2871726416214
3006378,3169.9059311785472
3006379,17.499999402343466
3006380,0.23027677258324977
3006381,17.041124560843002
3006382,13.285439497376501
3006383,0.09795101498154081
3006384,168.99394742027758
3006385,1.9223157892489793
3006386,0.05867365933826462
3006387,2.7469946229504147
3006388,72.2472646984539
3006389,0.7862921866016512
3006390,166.7499690925284
3006391,202.824510219462
3006392,0.4887803600949139
3006393,5.613261839166392
3006394,119.06815138845825
3006395,25.748885886757396
3006396,213.385845146182
3006397,6.786115338042502
3006398,3.294529450090839
3006399,4.152870632022175
3006400,0.011404843124945063
3006401,3.402566313033679
3006402,1661.9411285771755
3006403,0.0052899880008153355
3006404,188.64826144344815
3006405,8.864727410950781
3006406,1688.5530117861144
3006407,424.4347205582079
3006408,270.8977991390266
3006409,34.95229192272036
3006410,66.28167367351442
3006411,3366.3517917378117
3006412,13.746200901087258
3006413,0.6633868579608138
3006414,15.23109718841075
3006415,21.09159430348916
3006416,0.17975961419432332
3006417,265.93380349869034
3006418,1.5293507754358324
3006419,0.08454375792609739
3006420,3.7882334554486556
3006421,30.973188599490125
3006422,1.8580916382925903
3006423,267.5793852318494
3006424,308.41628083843136
3006425,1.3673829917964997
3006426,5.482107465777666
3006427,117.7194468495174
3006428,87.08732703383997
3006429,470.98757228048146
3006430,5.330386891223226
3006431,6.832599648425001
3006432,3.5644656070875937
3006433,1.5328054394244863
3006434,2.77408557992985
3006435,1772.1346544866506
3006436,0.02169071368371452
3006437,169.85965517796512
3006438,3.5560663715619185
3006439,986.1892396330999
3006440,364.8730393595119
3006441,267.9403303142145
3006442,85.48014854441395
3006443,100.96787384842088
3006444,2786.5240764069313
3006445,8.583576998411223
3006446,0.8224443768153971
3006447,15.705166889272725
3006448,18.192368122828352
3006449,0.16344134088393727
3006450,229.83483388605208
3006451,8.064802167106086
3006452,0.042104237646432376
3006453,4.116051565299832
3006454,39.45738199881388
3006455,1.556083281697651
3006456,129.2937285528932
3006457,207.73341899880015
3006458,1.0061195890773198
3006459,5.150290490328308
3006460,112.46476136878692
3006461,44.54510858924375
3006462,628.1998289260766
3006463,7.7464525070484545
3006464,6.036341981835454
3006465,5.0297030624372105
3006466,0.0814051192644628
3006467,0.7786878600708695
3006468,1441.5219815571943
3006469,0.023260340236357792
3006470,159.09162993518075
3006471,6.42832506669313
3006472,917.5643423724964
3006473,291.81018747122636
3006474,177.06826964089598
3006475,133.96111341622216
3006476,52.59975852334271
3006477,2238.22986967509
3006478,5.364802118959644
3006479,0.34943516804220637
3006480,11.670691378213428
3006481,11.236421571168576
3006482,0.20798900489614902
3006483,164.1596912443476
3006484,0.019483089072248282
3006485,0.04865620381315816
3006486,2.501113663325528
3006487,60.60470259888035
3006488,1.36088652471113
3006489,60.231796649271026
3006490,163.27434465077926
3006491,0.9074698555541107
3006492,2.853505517882043
3006493,67.78165540990227
3006494,33.92278507525129
3006495,481.11868081182223
3006496,0.0
3006497,0.9011169619665602
3006498,9.273709469925453
3006499,0.7841375601545049
3006500,4.304024419521635
3006501,3465.1974064735277
3006502,0.022054663349054964
3006503,383.3174243279254
3006504,10.107190985687165
3006505,1383.2003191647007
3006506,791.936962662017
3006507,639.6258493313637
3006508,182.5705786332471
3006509,198.61629989186778
3006510,5028.712294109933
3006511,20.959600907142647
3006512,1.2324209103287398
3006513,23.940983209912215
3006514,29.34276342432078
3006515,0.38186329889773707
3006516,342.2255511718826
3006517,1.22463908445763
3006518,0.09477531197767679
3006519,10.239341122359086
3006520,76.66361596138856
3006521,4.090075577049612
3006522,239.8098051306352
3006523,324.968391769158
3006524,2.4641803636309607
3006525,10.169871673095969
3006526,457.1094983473701
3006527,71.51830710886018
3006528,1334.3660200176187
3006529,24.055845815968024
3006530,17.484338859471745
3006531,4.423128275862344
3006532,0.18208060332027423
3006533,5.103213711270739
3006534,2628.4420967534847
3006535,0.05461517518036804
3006536,601.7532365999841
3006537,8.193093965779655
3006538,702.830247507139
3006539,707.1288084846166
3006540,257.76349784867216
3006541,189.47493894930938
3006542,106.27710289308922
3006543,2852.0132071122557
3006544,11.662547671131815
3006545,0.8153500299189957
3006546,20.336144026034066
3006547,17.69847344984322
3006548,0.21892444643264614
3006549,203.557923458814
3006550,8.869070761870843
3006551,5.946577665891172
3006552,7.68083148205627
3006553,90.79103568253049
3006554,1.8476327003314958
3006555,113.74013140659842
3006556,180.6231943617215
3006557,4.6072482855086365
3006558,5.797342286074174
3006559,207.10834564708227
3006560,56.0574441411523
3006561,1572.3738744932857
3006562,47.868279805253074
3006563,19.11515388774014
3006564,8.445006987549927
3006565,0.78538067302269
3006566,4.735818182757884
3006567,3521.71760410057
3006568,0.05249042717321073
3006569,233.610988087768
3006570,9.084412450325594
3006571,1513.9379734940967
3006572,497.0020471670152
3006573,387.1047527387627
3006574,69.86574315922489
3006575,70.7535632920952
3006576,4738.874872349821
3006577,53.708843777702256
3006578,1.2375289965758016
3006579,21.59346217615902
3006580,18.29745140370228
3006581,0.22429516644193165
3006582,275.04740190313726
3006583,9.099375353975294
3006584,0.11488748005728595
3006585,4.3972677653220416
3006586,77.53145257299853
3006587,2.908106861016591
3006588,227.95103766670255
3006589,291.64776327776985
3006590,1.4201192365324058
3006591,6.232806909097894
3006592,249.03975212347834
3006593,34.796787759768044
3006594,607.4439642122226
3006595,16.541203015864294
3006596,5.279190751387006
3006597,6.199369267484973
3006598,0.0068691498445948235
3006599,8.985011039401355
3006600,3831.3989194899705
3006601,0.01883626024746233
3006602,835.0447252928966
3006603,14.543221586157143
3006604,1045.6933388945345
3006605,1051.506726890114
3006606,289.9665337114811
3006607,189.9696327481989
3006608,168.93466197621575
3006609,4718.6667907957835
3006610,65.65186018943767
3006611,1.4820630709041818
3006612,22.488581081210224
3006613,27.974713324441936
3006614,0.34781605005056027
3006615,327.00300089706263
3006616,27.415135975250756
3006617,22.7825985731844
3006618,7.688679948655851
3006619,204.5790705455048
3006620,11.41611822161436
3006621,563.6797174947014
3006622,324.66349410297903
3006623,11.525215689670532
3006624,10.285399075138201
3006625,594.6661044610863
3006626,128.2093656817861
3006627,2645.9788831138376
3006628,0.03147660821306952
3006629,40.63628398017661
3006630,8.957666066366034
3006631,0.06946702122466328
3006632,6.443328884627924
3006633,4110.777067703783
3006634,0.04618164099182914
3006635,543.6345438708449
3006636,13.28555236704929
3006637,2142.624572971725
3006638,845.2308399095756
3006639,739.7965912645247
3006640,107.17642399279696
3006641,159.47510514382836
3006642,6529.18936588469
3006643,19.46492076988345
3006644,0.7890090491265311
3006645,26.59025181473539
3006646,16.515929046841034
3006647,0.14864101767058355
3006648,380.6584780125284
3006649,4.165558295731214
3006650,8.343286880073585
3006651,4.757900776835
3006652,116.20880597789855
3006653,1.376652173213031
3006654,372.18097608441445
3006655,409.3364910457197
3006656,5.5038863626297525
3006657,7.59590122240254
3006658,427.3279515226656
3006659,83.10821707367545
3006660,1187.9021999660986
3006661,35.33542448828507
3006662,19.792378767282116
3006663,13.038081872889093
3006664,0.5270041998224344
3006665,4.479475517365478
3006666,3092.3265447989397
3006667,0.08242501553187513
3006668,481.4374196660738
3006669,10.183015925175194
3006670,1677.489089191719
3006671,667.4697625304177
3006672,366.20749628009423
3006673,261.2005697035243
3006674,149.550568868722
3006675,4406.877328848115
3006676,17.20235153834538
3006677,0.6728012717416678
3006678,37.95134432262997
3006679,32.32062189450351
3006680,0.2677228581183879
3006681,363.8791114422221
3006682,4.241742182056804
3006683,4.345583545005409
3006684,10.482820648308111
3006685,157.73469819019562
3006686,2.239445502479818
3006687,137.70594249247753
3006688,324.4201397362026
3006689,1.7290504462285439
3006690,5.010061975476134
3006691,198.98331607179608
3006692,150.7154978337564
3006693,1413.5800146936533
3006694,0.7768922589959244
3006695,10.269714038900187
3006696,5.799751544453447
3006697,0.2459370326187952
3006698,1.4080638531828673
3006699,1681.832726154717
3006700,0.035321764971578226
3006701,154.20029030932074
3006702,12.89868235099598
3006703,812.3463692556276
3006704,338.4938978937084
3006705,159.40671844207276
3006706,56.79103301591109
3006707,89.60500908912364
3006708,2681.6305798695253
3006709,10.227790851246365
3006710,0.5051778197931507
3006711,22.080197228168284
3006712,16.71966432562133
3006713,0.1061209855119716
3006714,189.63881229931624
3006715,1.0238996000577885
3006716,0.06534501549845861
3006717,3.975896024764743
3006718,124.68968862819465
3006719,1.771633057481743
3006720,98.4380401611798
3006721,165.67892466429674
3006722,1.5202772302563798
3006723,5.770336750166615
3006724,144.9334527236631
3006725,37.16479854644587
3006726,423.56070148562884
3006727,19.176299648707623
3006728,4.040676499649853
3006729,1.9676856771029976
3006730,0.020015040606172076
3006731,4.208784231924689
3006732,1767.9662455484374
3006733,0.03148570461027101
3006734,294.3334132699676
3006735,17.681187900589258
3006736,608.984649023818
3006737,558.1755031831055
3006738,158.25480633964278
3006739,60.55794618340567
3006740,87.34699327811487
3006741,2511.6853828485346
3006742,28.038791541717274
3006743,0.4901135047931368
3006744,15.663492073723127
3006745,14.266472615190416
3006746,0.17729798188188392
3006747,143.4897222556769
3006748,11.523796913149146
3006749,3.7682617511650793
3006750,3.1368684988616042
3006751,104.41067593654431
3006752,6.585889563871503
3006753,437.3835767398336
3006754,169.83334559917313
3006755,4.172850562933563
3006756,5.7133337735354734
3006757,320.03174398670376
3006758,41.255166916669296
3006759,1227.6855622396388
3006760,0.036363729125959754
3006761,9.319741687094794
3006762,3.6386391448263327
3006763,0.23836497165008783
3006764,6.724069592423875
3006765,4093.1545854765905
3006766,0.05042193548659255
3006767,848.9390632947207
3006768,22.054180842447764
3006769,1272.960595811065
3006770,1436.0595858723984
3006771,303.2880986026058
3006772,240.44158819539572
3006773,205.68433317823028
3006774,4765.689893424022
3006775,34.57032752038273
3006776,0.9691853673651571
3006777,27.097887484475546
3006778,39.299510587809664
3006779,0.08677444295674783
3006780,285.1779562139878
3006781,14.730124093193112
3006782,43.14474846846436
3006783,10.224857004021311
3006784,176.22894285999945
3006785,14.352717698355251
3006786,426.9994407064392
3006787,312.42441826195164
3006788,20.482076232734457
3006789,10.669552262129294
3006790,603.8621533731696
3006791,132.43224688346743
3006792,3444.049082160907
3006793,0.05350576455671157
3006794,22.347434644800956
3006795,3.7679504473682863
3006796,0.1525061713550879
3006797,3.6632782529157
3006798,2459.0876015829804
3006799,0.02395263097996145
3006800,348.25097205390614
3006801,8.380386149083774
3006802,418.1056848216099
3006803,694.6323795325363
3006804,115.78502200768793
3006805,54.352678766999794
3006806,70.17530621810008
3006807,2156.7140555043457
3006808,12.555243499588043
3006809,0.7127049329757913
3006810,15.107439684545472
3006811,15.41722762875796
3006812,0.1646028395272704
3006813,68.0017192112585
3006814,0.11049751228983426
3006815,22.960671780902185
3006816,3.6452800378362644
3006817,315.84556741082406
3006818,8.194059854584378
3006819,58.45346393795294
3006820,104.93622061913862
3006821,5.371759173440672
3006822,7.611051480671991
3006823,48.53059511004217
3006824,19.07410857562372
3006825,907.3241591582859
3006826,0.6213050653247258
3006827,3.96978303648521
3006828,4.720562217920547
3006829,0.10080373380722352
3006830,2.4343036162646436
3006831,1250.6843568254797
3006832,0.023598193556375158
3006833,228.38931169167302
3006834,9.850673752574648
3006835,448.4628051456934
3006836,252.3065786019075
3006837,99.97539212829196
3006838,36.96025476667426
3006839,45.12070786809638
3006840,1786.0589911825095
3006841,19.205134387330908
3006842,0.5302435002595018
3006843,11.274145662642825
3006844,10.788606311906232
3006845,0.25456662999148016
3006846,103.9213274913856
3006847,0.37807481063286164
3006848,7.1102464157768335
3006849,1.216564194107728
3006850,54.920864997890355
3006851,0.3484451202137012
3006852,292.9669717152157
3006853,136.8585150277398
3006854,2.5500512681717034
3006855,4.205876150665443
3006856,163.36055093293825
3006857,22.449450785144347
3006858,521.6318693329031
3006859,0.5138485140251401
3006860,2.514697814498763
3006861,8.388522174091053
3006862,0.2436993828822335
3006863,5.216504323160319
3006864,3647.730053114284
3006865,0.2548037436902309
3006866,736.2918655701554
3006867,27.04888178321269
3006868,1091.8080039342742
3006869,1139.2989405509518
3006870,339.7767462796172
3006871,252.71528575669228
3006872,218.369517660337
3006873,4291.339114613836
3006874,31.73868945081403
3006875,2.3072878899524163
3006876,29.925740496633562
3006877,35.72552471109271
3006878,0.540373208857958
3006879,270.037346745187
3006880,8.475625885049126
3006881,53.11380852156186
3006882,8.752683026352699
3006883,334.4386509728583
3006884,6.896891312527116
3006885,337.1695999317643
3006886,272.4090512188281
3006887,12.735753495542468
3006888,11.154932939093957
3006889,473.023797584422
3006890,94.58448322605642
3006891,2695.179284915147
3006892,1.22424459056275
3006893,19.419679338835557
3006894,8.473390912670826
3006895,0.055309424227311714
3006896,4.651691800065111
3006897,3548.491236415332
3006898,0.062190018605349555
3006899,676.0929245977185
3006900,22.2170380265865
3006901,1295.0569877091943
3006902,859.9310345014599
3006903,380.957602813168
3006904,235.575511348762
3006905,127.78883475911923
3006906,4585.253620066988
3006907,11.894310461391823
3006908,1.0535577020819398
3006909,31.837071274800437
3006910,23.6504592665557
3006911,0.604569697304006
3006912,324.53608438578004
3006913,0.08188882512342878
3006914,7.8336967511601685
3006915,6.217680888778442
3006916,113.67865804810997
3006917,1.9261107581650103
3006918,226.94889468780468
3006919,307.8263588036303
3006920,6.182299452104719
3006921,4.613709208459161
3006922,264.60886290695595
3006923,87.63900488572884
3006924,1573.9968430641081
3006925,2.5472843414415283
3006926,8.136824145595014
3006927,7.335926787882629
3006928,0.39560962409002753
3006929,2.948164759120607
3006930,3028.288022336445
3006931,0.06161912366092548
3006932,647.0402220378862
3006933,15.499872062088855
3006934,1093.7051440994433
3006935,734.0215682531054
3006936,313.68745403611223
3006937,215.3430468605363
3006938,161.86003909420353
3006939,4153.165374218158
3006940,21.111142327729333
3006941,0.9625714908930203
3006942,26.92360408945359
3006943,24.111514780214762
3006944,0.17568688726706885
3006945,257.74739754569316
3006946,0.059991647597023724
3006947,7.718244890314427
3006948,6.296751313405883
3006949,208.77263650466224
3006950,1.7712592767803312
3006951,123.90743398732641
3006952,272.48278540605503
3006953,6.739945582477915
3006954,4.703855055896279
3006955,212.36360530244195
3006956,69.98549767105463
3006957,1129.8401874742528
3006958,1.4156106683904324
3006959,8.781661334433316
3006960,15.626474203116501
3006961,0.9603240061172365
3006962,16.337034861227522
3006963,10675.06330904855
3006964,0.05185378162284793
3006965,1455.8359931817995
3006966,51.48470789354823
3006967,2339.0248598003827
3006968,2419.6887866067186
3006969,466.57063958934833
3006970,548.6989784985494
3006971,481.8771278218484
3006972,9664.570318907125
3006973,87.98725065583925
3006974,3.2021034720629986
3006975,51.274397027204905
3006976,65.64905166789393
3006977,0.8339194938943091
3006978,670.2098062328688
3006979,53.72008751500174
3006980,68.90395088028019
3006981,28.70536464296563
3006982,472.77972379556354
3006983,33.32318262410177
3006984,890.6860036178792
3006985,688.4795873085652
3006986,22.754696092075722
3006987,29.612494084272836
3006988,1303.945681764438
3006989,325.69180515656586
3006990,8501.017929410786
3006991,1.6311408897013924
3006992,95.99655443693456
3006993,3.7057220704831897
3006994,0.2955073433714911
3006995,0.6999347684881159
3006996,1845.8254267048856
3006997,0.028760354269727416
3006998,165.56281687571342
3006999,5.058256549847314
3007000,741.8024968885411
3007001,297.80208308021724
3007002,128.79714509781513
3007003,134.17172813079205
3007004,74.51758297000833
3007005,2317.2335917137752
3007006,4.362967940240124
3007007,0.36015317403870195
3007008,13.078789246651123
3007009,9.868042152560971
3007010,0.23387160595029347
3007011,186.01607807567277
3007012,0.46318440281419504
3007013,0.05872791331363592
3007014,3.607343063799033
3007015,64.79123674639366
3007016,0.5639335399784713
3007017,61.87948454877554
3007018,99.1006385349273
3007019,2.168212317851482
3007020,4.2727819133640805
3007021,120.63271717210021
3007022,23.218970207552104
