id,sales
3004524,14.788019
3004525,1648.7657
3004526,544.0861
3004527,573.2999
3004528,285.92072
3004529,85.34379
3004530,6517.1245
3004531,25.855352
3004532,0.41326487
3004533,24.864466
3004534,18.476646
3004535,0.09441991
3004536,383.72507
3004537,9.947887
3004538,1.6660798
3004539,8.449895
3004540,58.320156
3004541,2.4672873
3004542,536.00244
3004543,295.0421
3004544,1.9335403
3004545,12.976289
3004546,523.69037
3004547,92.407585
3004548,1451.6982
3004549,9.202987
3004550,6.5729785
3004551,4.2201095
3004552,0.044200946
3004553,1.5117118
3004554,1553.4402
3004555,0.004724228
3004556,151.30138
3004557,9.7561
3004558,882.30194
3004559,330.2158
3004560,223.85019
3004561,41.734478
3004562,36.10174
3004563,2698.6848
3004564,10.5930395
3004565,0.5191786
3004566,12.178872
3004567,13.8612
3004568,0.15815379
3004569,137.51839
3004570,4.751572
3004571,0.018868739
3004572,4.6060624
3004573,59.05032
3004574,1.3668094
3004575,132.47029
3004576,138.36436
3004577,1.1105611
3004578,4.481084
3004579,167.66805
3004580,28.296291
3004581,295.13092
3004582,12.652232
3004583,2.330787
3004584,3.3536553
3004585,0.0
3004586,1.5677128
3004587,1612.6375
3004588,0.0
3004589,100.12977
3004590,6.0633492
3004591,711.55
3004592,218.91318
3004593,160.78957
3004594,33.72553
3004595,29.103104
3004596,2611.6472
3004597,13.642531
3004598,0.13297217
3004599,10.625845
3004600,9.416735
3004601,0.030655796
3004602,107.225395
3004603,1.1678483
3004604,0.0
3004605,1.5515211
3004606,50.744328
3004607,0.71321106
3004608,142.17798
3004609,128.89116
3004610,0.38034272
3004611,3.5494547
3004612,96.42812
3004613,18.490423
3004614,157.9356
3004615,4.083501
3004616,1.3770819
3004617,2.5778418
3004618,0.010809181
3004619,2.069062
3004620,1608.675
3004621,0.00012769092
3004622,137.16534
3004623,7.338402
3004624,1023.39075
3004625,301.40558
3004626,300.4604
3004627,26.879612
3004628,42.209026
3004629,2765.5146
3004630,9.738248
3004631,0.27273315
3004632,9.024716
3004633,16.646952
3004634,0.06947781
3004635,159.51138
3004636,0.95310223
3004637,0.016801171
3004638,2.5719805
3004639,30.263311
3004640,1.4872265
3004641,207.01352
3004642,212.11636
3004643,0.9847629
3004644,3.644455
3004645,71.68771
3004646,73.841385
3004647,321.436
3004648,0.13297972
3004649,3.432815
3004650,2.5400639
3004651,0.72367024
3004652,2.0090244
3004653,1887.9286
3004654,0.007249862
3004655,157.49763
3004656,2.9947445
3004657,875.9042
3004658,295.0596
3004659,304.9587
3004660,80.772705
3004661,65.15137
3004662,2695.1472
3004663,8.529465
3004664,0.56235635
3004665,16.316645
3004666,15.346628
3004667,0.06777173
3004668,197.09512
3004669,7.22956
3004670,0.012626376
3004671,3.6847992
3004672,32.278107
3004673,1.9031785
3004674,126.64296
3004675,162.60439
3004676,0.76908517
3004677,4.233515
3004678,131.75179
3004679,45.15919
3004680,608.7739
3004681,9.559449
3004682,3.9647894
3004683,3.165969
3004684,0.079346985
3004685,0.31681862
3004686,1200.3965
3004687,0.0
3004688,123.29439
3004689,4.6530643
3004690,870.12286
3004691,181.62025
3004692,146.17418
3004693,95.716774
3004694,34.73585
3004695,1806.8967
3004696,4.8038225
3004697,0.2377204
3004698,9.667445
3004699,7.7101107
3004700,0.052417774
3004701,129.88113
3004702,0.015161077
3004703,0.016933827
3004704,1.1760297
3004705,40.10395
3004706,0.9236393
3004707,46.05582
3004708,105.1988
3004709,0.5248641
3004710,2.0384128
3004711,65.78433
3004712,28.164577
3004713,407.92868
3004714,0.011446586
3004715,0.68670726
3004716,5.258916
3004717,0.40599632
3004718,2.9493778
3004719,2740.5725
3004720,0.009455523
3004721,263.16687
3004722,5.9681034
3004723,943.3706
3004724,522.23425
3004725,583.6008
3004726,163.82646
3004727,80.96325
3004728,3736.3298
3004729,14.064512
3004730,0.7486459
3004731,19.105507
3004732,18.990004
3004733,0.14475295
3004734,216.89809
3004735,0.73656726
3004736,0.03377693
3004737,3.8428226
3004738,62.772804
3004739,2.549818
3004740,209.896
3004741,204.61176
3004742,1.553736
3004743,5.923829
3004744,329.52066
3004745,50.045155
3004746,981.52075
3004747,12.354477
3004748,11.498347
3004749,2.2212067
3004750,0.09589456
3004751,2.7491317
3004752,1514.9799
3004753,0.0
3004754,361.602
3004755,5.942592
3004756,373.6767
3004757,368.80658
3004758,172.24957
3004759,87.96132
3004760,36.21853
3004761,1753.1421
3004762,10.384892
3004763,0.4590423
3004764,14.646813
3004765,8.324659
3004766,0.06695207
3004767,101.89622
3004768,4.9857354
3004769,3.778634
3004770,3.1934423
3004771,64.75204
3004772,1.3756254
3004773,54.821392
3004774,98.04524
3004775,2.4987078
3004776,4.159382
3004777,164.5333
3004778,39.712
3004779,882.93945
3004780,13.038044
3004781,6.467146
3004782,5.6452746
3004783,0.4042302
3004784,1.582835
3004785,2330.4524
3004786,0.0038091878
3004787,141.37605
3004788,6.4020123
3004789,832.43036
3004790,276.74084
3004791,263.6008
3004792,45.367348
3004793,41.414787
3004794,2890.5164
3004795,13.191829
3004796,0.8461449
3004797,12.534404
3004798,10.307722
3004799,0.084147975
3004800,146.37614
3004801,4.957075
3004802,0.015310746
3004803,3.3220348
3004804,33.212128
3004805,2.2208073
3004806,124.23764
3004807,155.1809
3004808,0.8621386
3004809,4.2771473
3004810,118.49747
3004811,21.352692
3004812,358.74915
3004813,0.10525036
3004814,2.602788
3004815,4.76681
3004816,0.028880596
3004817,7.054429
3004818,3086.0647
3004819,0.028836543
3004820,625.34204
3004821,13.2432575
3004822,889.80133
3004823,821.06396
3004824,278.53986
3004825,170.36111
3004826,116.26918
3004827,3884.556
3004828,48.4488
3004829,0.9910978
3004830,22.74954
3004831,26.549358
3004832,0.19348428
3004833,249.92393
3004834,18.586292
3004835,15.979652
3004836,9.351133
3004837,133.05365
3004838,8.366565
3004839,1130.3998
3004840,230.37247
3004841,7.4207163
3004842,8.087882
3004843,651.1945
3004844,96.47547
3004845,2177.6497
3004846,0.08701981
3004847,41.511654
3004848,5.255993
3004849,0.10687662
3004850,3.8356028
3004851,2923.56
3004852,0.0
3004853,358.78534
3004854,8.779422
3004855,1515.7289
3004856,508.5943
3004857,820.9715
3004858,75.631615
3004859,64.61576
3004860,4239.5996
3004861,13.890471
3004862,0.40776458
3004863,21.342627
3004864,12.911933
3004865,0.04401933
3004866,244.7484
3004867,1.8527603
3004868,5.7309623
3004869,3.0313773
3004870,68.191826
3004871,1.1594222
3004872,252.50467
3004873,246.43195
3004874,2.9197848
3004875,4.147504
3004876,434.36646
3004877,58.77056
3004878,787.7292
3004879,34.561108
3004880,7.678321
3004881,7.2146673
3004882,0.26246694
3004883,2.0857599
3004884,2461.5173
3004885,0.007887747
3004886,333.0379
3004887,6.8096213
3004888,1414.9421
3004889,451.44727
3004890,287.27563
3004891,165.25314
3004892,68.07713
3004893,3272.5796
3004894,14.450507
3004895,0.4992588
3004896,27.786463
3004897,24.44568
3004898,0.12938108
3004899,206.1911
3004900,1.6520424
3004901,2.3756795
3004902,8.028479
3004903,100.02041
3004904,1.5424731
3004905,96.42603
3004906,195.61147
3004907,1.4624138
3004908,5.118469
3004909,161.2744
3004910,128.84811
3004911,1009.9111
3004912,0.3912592
3004913,3.8951607
3004914,3.714385
3004915,0.0648543
3004916,0.7949616
3004917,1482.4312
3004918,0.0
3004919,177.02625
3004920,7.5848427
3004921,669.2155
3004922,279.01892
3004923,155.60275
3004924,43.61496
3004925,46.15192
3004926,2260.0706
3004927,10.11392
3004928,0.43490228
3004929,18.083088
3004930,15.249956
3004931,0.06409599
3004932,137.05885
3004933,0.61873436
3004934,0.009907039
3004935,3.0170064
3004936,122.39417
3004937,2.1754396
3004938,107.41444
3004939,122.61985
3004940,0.944613
3004941,4.4853067
3004942,258.26727
3004943,29.027824
3004944,675.8188
3004945,7.4680424
3004946,1.128243
3004947,1.6263499
3004948,0.0073231403
3004949,2.0095396
3004950,1405.5312
3004951,0.0135285165
3004952,268.06195
3004953,13.692542
3004954,527.43555
3004955,479.8527
3004956,142.01312
3004957,53.379692
3004958,68.82334
3004959,2074.5647
3004960,24.587868
3004961,0.29795623
3004962,10.999431
3004963,12.632047
3004964,0.103933856
3004965,116.433365
3004966,9.345904
3004967,2.4883094
3004968,3.7362294
3004969,87.16633
3004970,4.913412
3004971,527.7622
3004972,130.52954
3004973,2.4358394
3004974,4.1134453
3004975,353.94388
3004976,32.943077
3004977,1206.8845
3004978,0.027400866
3004979,12.291983
3004980,2.6416237
3004981,0.15014575
3004982,3.732026
3004983,3735.6206
3004984,0.078462414
3004985,779.41943
3004986,22.006252
3004987,1172.1969
3004988,1286.2299
3004989,327.40125
3004990,276.61346
3004991,208.45035
3004992,4491.9165
3004993,32.981052
3004994,0.81416285
3004995,21.54973
3004996,44.725163
3004997,0.10722661
3004998,260.21338
3004999,9.772296
3005000,42.8741
3005001,7.07129
3005002,149.54352
3005003,15.017691
3005004,797.3721
3005005,271.51566
3005006,15.895399
3005007,9.317213
3005008,843.03827
3005009,120.39502
3005010,3508.4937
3005011,0.08081304
3005012,35.231266
3005013,2.3905118
3005014,0.08314222
3005015,4.5501394
3005016,1824.5967
3005017,0.024148636
3005018,362.87296
3005019,7.1125355
3005020,397.74182
3005021,519.8659
3005022,179.69461
3005023,129.31096
3005024,70.94993
3005025,1864.5542
3005026,19.446575
3005027,0.6365373
3005028,12.96879
3005029,16.813036
3005030,0.094050795
3005031,87.42471
3005032,0.032539748
3005033,26.954718
3005034,2.9499254
3005035,236.24895
3005036,7.497388
3005037,338.8441
3005038,99.392784
3005039,4.0418434
3005040,5.19612
3005041,261.9763
3005042,30.166645
3005043,1227.9764
3005044,0.46847337
3005045,5.632874
3005046,3.4053974
3005047,0.019893598
3005048,1.4171791
3005049,817.47217
3005050,0.0
3005051,203.18208
3005052,7.1633406
3005053,371.39487
3005054,205.0107
3005055,98.2182
3005056,32.24767
3005057,35.030888
3005058,1476.1259
3005059,12.5757475
3005060,0.54119444
3005061,9.207766
3005062,7.1420918
3005063,0.13363026
3005064,75.5911
3005065,0.22127989
3005066,6.5632873
3005067,0.76270676
3005068,39.55161
3005069,0.33213162
3005070,413.36578
3005071,128.16014
3005072,2.0243094
3005073,0.9710839
3005074,202.13734
3005075,18.369152
3005076,427.43423
3005077,0.31827444
3005078,3.2369413
3005079,4.5169053
3005080,0.11389433
3005081,2.6884582
3005082,2630.242
3005083,0.11471051
3005084,541.7902
3005085,17.260855
3005086,727.56915
3005087,757.98126
3005088,299.72934
3005089,220.37149
3005090,137.69803
3005091,3227.9836
3005092,23.457079
3005093,1.6792316
3005094,23.18711
3005095,23.697334
3005096,0.22065552
3005097,199.26225
3005098,3.438643
3005099,34.165318
3005100,5.5446906
3005101,209.20425
3005102,3.7998037
3005103,417.7118
3005104,175.33351
3005105,8.119121
3005106,7.699559
3005107,466.0651
3005108,71.780075
3005109,2166.992
3005110,0.7716001
3005111,22.218744
3005112,5.310125
3005113,0.04747286
3005114,1.4582956
3005115,2493.7583
3005116,0.0
3005117,451.40802
3005118,16.399588
3005119,996.7106
3005120,580.2946
3005121,386.157
3005122,169.18484
3005123,67.58057
3005124,3431.9043
3005125,10.909812
3005126,0.67834187
3005127,24.931875
3005128,15.7868595
3005129,0.30166188
3005130,193.18275
3005131,0.0
3005132,5.3543286
3005133,3.3209686
3005134,68.898125
3005135,1.1579168
3005136,165.83142
3005137,243.85884
3005138,3.3626747
3005139,3.0281296
3005140,205.21344
3005141,67.12992
3005142,1015.0273
3005143,1.3862283
3005144,2.1200635
3005145,4.7802467
3005146,0.20274049
3005147,2.5860496
3005148,2497.0354
3005149,0.0
3005150,463.99313
3005151,10.986478
3005152,813.5325
3005153,524.2511
3005154,256.71753
3005155,143.0836
3005156,67.23496
3005157,2925.2703
3005158,13.959418
3005159,0.6879442
3005160,19.327188
3005161,13.489327
3005162,0.15049037
3005163,182.15431
3005164,0.0
3005165,5.0621023
3005166,3.8308048
3005167,109.166306
3005168,1.1195574
3005169,103.6745
3005170,182.75117
3005171,3.6712809
3005172,3.1303587
3005173,194.43317
3005174,50.840595
3005175,764.15106
3005176,0.9672841
3005177,3.9553084
3005178,10.239582
3005179,0.67720413
3005180,12.386001
3005181,7972.137
3005182,0.052322865
3005183,1162.5393
3005184,43.24315
3005185,1894.9247
3005186,2023.756
3005187,434.53754
3005188,545.7683
3005189,384.59488
3005190,7737.6484
3005191,78.61895
3005192,2.285492
3005193,55.151493
3005194,55.849
3005195,0.7298986
3005196,511.34387
3005197,34.17164
3005198,66.08364
3005199,26.018187
3005200,333.82538
3005201,29.853031
3005202,1379.0607
3005203,459.85056
3005204,16.07968
3005205,22.814213
3005206,1630.4142
3005207,239.6539
3005208,6943.094
3005209,0.8223816
3005210,119.805214
3005211,2.4023032
3005212,0.15663575
3005213,0.35447603
3005214,1394.5363
3005215,0.0
3005216,126.341545
3005217,3.821556
3005218,618.20197
3005219,222.38887
3005220,127.64426
3005221,116.81077
3005222,41.59378
3005223,1892.8502
3005224,3.7945218
3005225,0.3459891
3005226,10.504604
3005227,8.737283
3005228,0.12981653
3005229,117.08692
3005230,0.28863037
3005231,0.02869606
3005232,2.134747
3005233,45.55764
3005234,0.5532464
3005235,54.99946
3005236,88.96379
3005237,1.4915237
3005238,2.9797943
3005239,126.43169
3005240,17.082294
3005241,386.47098
3005242,0.026810985
3005243,3.1197705
3005244,6.2145133
3005245,0.19820486
3005246,1.4424081
3005247,2890.053
3005248,0.011429467
3005249,491.57016
3005250,12.499534
3005251,1226.2108
3005252,562.63684
3005253,297.45493
3005254,253.18845
3005255,95.477585
3005256,3914.4817
3005257,12.79597
3005258,0.32801223
3005259,22.038248
3005260,15.545015
3005261,0.15036967
3005262,243.11052
3005263,0.71367276
3005264,4.2097564
3005265,7.541623
3005266,22.53132
3005267,1.4178078
3005268,323.4937
3005269,219.08186
3005270,2.6107605
3005271,5.4055367
3005272,161.50081
3005273,60.52701
3005274,1101.5581
3005275,0.9796531
3005276,4.6445203
3005277,1.0988469
3005278,0.0033224942
3005279,0.26624578
3005280,964.55365
3005281,0.0
3005282,97.322655
3005283,2.8041146
3005284,717.4177
3005285,129.51343
3005286,96.68332
3005287,134.38622
3005288,17.975254
3005289,1521.7385
3005290,1.7602658
3005291,0.22911908
3005292,8.965201
3005293,2.836023
3005294,0.050052963
3005295,72.44028
3005296,0.0
3005297,0.024078676
3005298,0.4022384
3005299,52.854923
3005300,0.2168618
3005301,64.51962
3005302,64.70606
3005303,0.42709282
3005304,1.0080736
3005305,65.27782
3005306,10.006564
3005307,167.25002
3005308,0.009653377
3005309,1.2153718
3005310,6.722307
3005311,0.007604017
3005312,0.81260526
3005313,1626.3174
3005314,0.0
3005315,182.69327
3005316,6.5671706
3005317,753.0339
3005318,299.72144
3005319,185.39464
3005320,83.7785
3005321,67.149185
3005322,2477.4524
3005323,3.021031
3005324,0.32698208
3005325,22.776281
3005326,11.0749235
3005327,0.08825424
3005328,148.35281
3005329,0.0
3005330,0.007841637
3005331,9.509029
3005332,44.506813
3005333,1.067641
3005334,203.38411
3005335,149.99724
3005336,1.1585226
3005337,3.1545324
3005338,231.70952
3005339,27.982096
3005340,977.2941
3005341,0.006921601
3005342,0.53234136
3005343,2.4701955
3005344,0.23138
3005345,2.9547954
3005346,2453.8687
3005347,0.0021569263
3005348,644.4867
3005349,9.258517
3005350,931.2173
3005351,549.21545
3005352,265.33603
3005353,112.28227
3005354,75.69336
3005355,4016.7876
3005356,6.6473885
3005357,2.8804936
3005358,32.553627
3005359,34.30679
3005360,0.22029844
3005361,196.55667
3005362,1.9761677
3005363,5.656469
3005364,3.3121872
3005365,56.03382
3005366,2.3596232
3005367,174.94211
3005368,246.71587
3005369,3.2859726
3005370,5.0375566
3005371,169.60556
3005372,35.53897
3005373,579.8721
3005374,1.9160566
3005375,2.541222
3005376,3.0556965
3005377,0.023530811
3005378,0.11274169
3005379,1278.6675
3005380,0.0
3005381,83.13243
3005382,2.8261971
3005383,398.91858
3005384,127.15402
3005385,100.174385
3005386,110.33843
3005387,41.15916
3005388,1678.098
3005389,3.9615645
3005390,0.2349921
3005391,6.7306595
3005392,5.5690475
3005393,0.09990739
3005394,80.914566
3005395,0.0
3005396,0.019812765
3005397,0.40854567
3005398,44.947376
3005399,0.5640377
3005400,156.6429
3005401,64.405815
3005402,0.6257173
3005403,0.72965753
3005404,61.214825
3005405,15.732273
3005406,316.23553
3005407,0.07980465
3005408,0.20178021
3005409,3.4885287
3005410,0.031386353
3005411,0.5535251
3005412,2785.2522
3005413,0.0
3005414,401.52988
3005415,8.419815
3005416,807.0396
3005417,472.16846
3005418,208.35399
3005419,103.67899
3005420,94.61962
3005421,3380.565
3005422,6.1475554
3005423,0.30119106
3005424,19.837315
3005425,10.454783
3005426,0.08509353
3005427,186.64268
3005428,0.0
3005429,27.23935
3005430,1.4482641
3005431,72.623726
3005432,0.8350873
3005433,196.46703
3005434,180.23616
3005435,1.5284169
3005436,3.2452803
3005437,121.96364
3005438,40.38361
3005439,995.1034
3005440,0.42027766
3005441,0.5596268
3005442,2.579743
3005443,0.013413397
3005444,5.8387756
3005445,3093.6404
3005446,0.02585547
3005447,529.69354
3005448,10.96503
3005449,934.0919
3005450,846.705
3005451,173.64745
3005452,133.66838
3005453,132.89464
3005454,3482.827
3005455,57.281418
3005456,1.3215744
3005457,26.181873
3005458,20.858778
3005459,0.24710752
3005460,241.36992
3005461,15.9314785
3005462,29.99982
3005463,2.2185774
3005464,161.98698
3005465,10.819342
3005466,325.00848
3005467,243.444
3005468,10.795149
3005469,14.169404
3005470,314.563
3005471,78.05369
3005472,2465.6
3005473,0.10075751
3005474,14.767882
3005475,4.8174186
3005476,0.017229082
3005477,7.3471813
3005478,2644.2727
3005479,0.016425831
3005480,407.49036
3005481,17.118612
3005482,967.78143
3005483,795.5111
3005484,172.07973
3005485,86.20076
3005486,118.90666
3005487,3575.2422
3005488,36.20397
3005489,1.2171273
3005490,35.72773
3005491,39.46379
3005492,0.04242894
3005493,315.59766
3005494,15.993099
3005495,18.321249
3005496,7.2376814
3005497,147.02585
3005498,11.983456
3005499,225.80322
3005500,350.88507
3005501,7.203719
3005502,9.672413
3005503,177.59038
3005504,93.77436
3005505,1861.938
3005506,0.21678872
3005507,22.085154
3005508,7.306117
3005509,0.19031252
3005510,1.7876632
3005511,3427.0657
3005512,0.019117875
3005513,647.0832
3005514,9.361412
3005515,1913.5669
3005516,595.58344
3005517,207.50021
3005518,262.43314
3005519,73.49584
3005520,4933.5225
3005521,29.18022
3005522,1.2026281
3005523,20.89471
3005524,18.945581
3005525,0.106553696
3005526,263.3365
3005527,3.3031592
3005528,15.196726
3005529,8.47904
3005530,85.45086
3005531,3.2663317
3005532,154.86433
3005533,251.30873
3005534,6.2941704
3005535,8.511292
3005536,293.4435
3005537,60.658176
3005538,1467.5836
3005539,4.3618345
3005540,12.823954
3005541,2.8982277
3005542,0.2321808
3005543,4.454853
3005544,2452.1895
3005545,0.08509168
3005546,376.81815
3005547,10.013914
3005548,760.94745
3005549,719.78534
3005550,238.90723
3005551,138.1867
3005552,104.035645
3005553,3220.6567
3005554,23.447027
3005555,1.0758626
3005556,17.00671
3005557,14.169617
3005558,0.13776708
3005559,233.7869
3005560,13.720697
3005561,23.188223
3005562,1.2578781
3005563,153.46736
3005564,7.656332
3005565,572.21735
3005566,204.27643
3005567,5.135792
3005568,8.01173
3005569,497.40686
3005570,44.21422
3005571,2053.8013
3005572,0.042492945
3005573,30.05824
3005574,3.2141647
3005575,0.15734853
3005576,2.6659653
3005577,4199.01
3005578,0.0
3005579,357.64062
3005580,9.12134
3005581,1761.0289
3005582,528.25635
3005583,305.41205
3005584,153.29164
3005585,81.24121
3005586,5026.1367
3005587,10.987235
3005588,1.3487532
3005589,23.95237
3005590,26.200758
3005591,0.13888931
3005592,337.75766
3005593,0.0
3005594,0.16545731
3005595,6.252436
3005596,54.57938
3005597,2.1962523
3005598,131.4217
3005599,275.6129
3005600,2.7730763
3005601,7.8883
3005602,249.21326
3005603,59.987747
3005604,954.765
3005605,0.03181335
3005606,4.7796626
3005607,5.4309344
3005608,0.0699216
3005609,7.444351
3005610,2441.6062
3005611,0.008629796
3005612,422.19193
3005613,12.20012
3005614,1146.505
3005615,666.03015
3005616,233.4108
3005617,118.950066
3005618,147.36717
3005619,3499.058
3005620,35.55063
3005621,1.0099621
3005622,20.944567
3005623,24.250683
3005624,0.10860228
3005625,206.41608
3005626,12.296972
3005627,22.015728
3005628,7.1883793
3005629,180.2035
3005630,10.338625
3005631,330.4174
3005632,294.29895
3005633,11.087764
3005634,7.405794
3005635,238.17415
3005636,56.60942
3005637,1891.8201
3005638,0.351854
3005639,8.315629
3005640,2.516202
3005641,0.042964347
3005642,4.135692
3005643,2730.2917
3005644,0.041475143
3005645,436.16235
3005646,12.062438
3005647,675.1495
3005648,798.9066
3005649,179.4444
3005650,133.77
3005651,136.48651
3005652,2895.7383
3005653,30.951012
3005654,0.7629043
3005655,22.31246
3005656,15.347929
3005657,0.08050926
3005658,171.85835
3005659,13.034347
3005660,42.74358
3005661,3.2978482
3005662,96.81971
3005663,10.82103
3005664,315.33752
3005665,201.92126
3005666,7.5022926
3005667,7.3723125
3005668,270.78503
3005669,55.06858
3005670,2236.5093
3005671,0.1692927
3005672,16.994804
3005673,3.73881
3005674,0.10037485
3005675,1.4299779
3005676,4242.949
3005677,0.004945359
3005678,517.6315
3005679,19.360292
3005680,1106.4087
3005681,531.4925
3005682,303.2719
3005683,157.23816
3005684,60.715034
3005685,4402.386
3005686,8.478854
3005687,0.29638568
3005688,13.508616
3005689,14.081884
3005690,0.07492352
3005691,209.1855
3005692,0.042106494
3005693,6.4372325
3005694,1.1089463
3005695,87.22769
3005696,2.4200861
3005697,201.25664
3005698,246.51892
3005699,2.9737356
3005700,1.8091986
3005701,320.21432
3005702,124.09971
3005703,964.63605
3005704,1.4400268
3005705,0.46182737
3005706,13.025234
3005707,0.016054064
3005708,16.879316
3005709,9546.529
3005710,0.046969946
3005711,1540.2524
3005712,37.389565
3005713,2366.1265
3005714,2334.7676
3005715,644.0288
3005716,633.7201
3005717,501.8767
3005718,9612.496
3005719,92.84246
3005720,3.5890617
3005721,119.44308
3005722,106.53921
3005723,0.5584614
3005724,630.6601
3005725,27.238703
3005726,28.721565
3005727,36.482403
3005728,494.6354
3005729,27.508018
3005730,1562.821
3005731,542.1869
3005732,32.640587
3005733,33.28941
3005734,1763.4756
3005735,287.13916
3005736,8568.784
3005737,235.13544
3005738,132.05281
3005739,13.676721
3005740,0.02158109
3005741,12.719812
3005742,9364.141
3005743,0.06346363
3005744,1255.2426
3005745,32.02862
3005746,2487.9324
3005747,2186.239
3005748,782.10004
3005749,391.10233
3005750,377.6129
3005751,10094.902
3005752,133.76744
3005753,1.5062292
3005754,66.56035
3005755,89.32628
3005756,0.55350494
3005757,607.01044
3005758,23.839249
3005759,43.101288
3005760,22.51134
3005761,358.34402
3005762,22.609322
3005763,1993.1143
3005764,626.87274
3005765,20.423473
3005766,28.925121
3005767,1788.6633
3005768,269.15445
3005769,5939.2954
3005770,189.66344
3005771,105.87842
3005772,10.671512
3005773,0.012928397
3005774,15.564194
3005775,5313.634
3005776,0.1570571
3005777,810.12946
3005778,18.24791
3005779,2090.327
3005780,1319.1323
3005781,806.0046
3005782,131.7266
3005783,229.80026
3005784,8944.983
3005785,51.44461
3005786,1.3546255
3005787,35.27002
3005788,29.260197
3005789,0.30580088
3005790,549.7488
3005791,16.503223
3005792,28.298708
3005793,11.120244
3005794,186.1139
3005795,11.205788
3005796,1792.5538
3005797,607.7798
3005798,18.776096
3005799,35.866417
3005800,1052.6542
3005801,137.79648
3005802,2481.2502
3005803,198.35779
3005804,58.513042
3005805,13.193956
3005806,0.016654104
3005807,16.48025
3005808,8117.2134
3005809,0.07095916
3005810,1110.7047
3005811,26.813227
3005812,2266.763
3005813,2025.4182
3005814,745.0142
3005815,365.17435
3005816,274.91354
3005817,9715.415
3005818,64.78471
3005819,1.526521
3005820,51.831207
3005821,74.43075
3005822,0.2324966
3005823,609.7473
3005824,23.940777
3005825,32.34219
3005826,28.947527
3005827,323.73764
3005828,16.565287
3005829,1663.801
3005830,637.22394
3005831,20.157421
3005832,26.927437
3005833,1430.691
3005834,220.54362
3005835,5190.476
3005836,316.5888
3005837,86.21353
3005838,10.2279825
3005839,0.0048898463
3005840,15.529413
3005841,4530.274
3005842,0.0077768504
3005843,671.5606
3005844,19.230476
3005845,1848.0964
3005846,1062.4069
3005847,632.6807
3005848,104.591446
3005849,157.4683
3005850,6902.881
3005851,47.272858
3005852,0.52332175
3005853,34.753468
3005854,35.499947
3005855,0.2917578
3005856,525.4479
3005857,19.269419
3005858,12.881848
3005859,5.8565793
3005860,181.74422
3005861,5.6010656
3005862,1517.8922
3005863,701.3829
3005864,13.191402
3005865,22.86369
3005866,1084.0887
3005867,81.60799
3005868,1747.6603
3005869,137.1905
3005870,28.211967
3005871,10.391734
3005872,0.03032242
3005873,10.835186
3005874,7354.194
3005875,0.04255424
3005876,1210.8473
3005877,31.53384
3005878,1692.8489
3005879,2134.869
3005880,522.8262
3005881,491.96115
3005882,420.84247
3005883,7215.069
3005884,65.382385
3005885,1.4247079
3005886,51.744667
3005887,53.17866
3005888,0.44640303
3005889,470.1157
3005890,14.43204
3005891,36.269997
3005892,12.747012
3005893,394.45282
3005894,21.804718
3005895,1473.8174
3005896,474.85876
3005897,19.006939
3005898,29.590948
3005899,1363.5731
3005900,229.42044
3005901,7294.381
3005902,188.28029
3005903,114.64763
3005904,4.4685907
3005905,0.15906371
3005906,5.0979404
3005907,1882.956
3005908,0.028497558
3005909,311.09082
3005910,24.74422
3005911,836.4451
3005912,497.64386
3005913,234.36427
3005914,87.09141
3005915,105.4427
3005916,2800.947
3005917,42.71836
3005918,0.76004493
3005919,26.805502
3005920,23.112633
3005921,0.2079706
3005922,210.9506
3005923,11.167438
3005924,9.364365
3005925,10.547311
3005926,93.49323
3005927,7.616027
3005928,310.31155
3005929,209.23582
3005930,2.703646
3005931,6.338569
3005932,279.74878
3005933,53.715275
3005934,1457.1531
3005935,0.42541042
3005936,14.507396
3005937,7.7520075
3005938,0.0022033735
3005939,11.9417305
3005940,4484.8438
3005941,0.06496354
3005942,600.8336
3005943,35.683083
3005944,1651.6853
3005945,1025.6068
3005946,495.32742
3005947,98.68213
3005948,177.57957
3005949,6280.98
3005950,108.9988
3005951,1.1368773
3005952,58.56008
3005953,41.375328
3005954,0.19069076
3005955,436.4985
3005956,11.818302
3005957,9.059742
3005958,2.5650187
3005959,197.99538
3005960,8.860814
3005961,909.46875
3005962,466.38458
3005963,9.80738
3005964,21.53357
3005965,519.75793
3005966,83.167984
3005967,2113.4126
3005968,148.89383
3005969,24.95785
3005970,6.388311
3005971,0.02068553
3005972,4.5150256
3005973,4760.0186
3005974,0.093581595
3005975,879.89056
3005976,11.87592
3005977,1405.7552
3005978,1618.3043
3005979,311.07013
3005980,402.26013
3005981,336.84445
3005982,5235.511
3005983,34.988434
3005984,1.1594651
3005985,29.468763
3005986,40.30936
3005987,0.32516223
3005988,324.05975
3005989,1.3270962
3005990,46.78684
3005991,5.179925
3005992,211.9321
3005993,12.44449
3005994,1206.296
3005995,269.20972
3005996,19.277761
3005997,9.3178425
3005998,3849.795
3005999,121.92207
3006000,5177.2686
3006001,2.2170346
3006002,62.834564
3006003,9.649791
3006004,0.0354812
3006005,7.758485
3006006,4497.6963
3006007,0.02971321
3006008,902.74493
3006009,15.215681
3006010,1699.1144
3006011,1148.4321
3006012,417.8448
3006013,240.2233
3006014,389.17102
3006015,6157.202
3006016,54.50898
3006017,3.0240035
3006018,52.49049
3006019,44.024506
