id,sales
3004044,27.69482455838514
3004045,195.43150424905775
3004046,12.302496204488277
3004047,708.7962928609118
3004048,584.7874593022386
3004049,19.882201107528942
3004050,23.735110695616196
3004051,907.7563966707222
3004052,192.96374537491502
3004053,4846.421804831874
3004054,310.3813680973343
3004055,55.24991417293132
3004056,9.267655005083599
3004057,0.0
3004058,13.881417711961758
3004059,3783.602205128499
3004060,0.0
3004061,638.2318307570624
3004062,14.786573424876511
3004063,1698.4172171893483
3004064,906.7081934564283
3004065,459.4403246679312
3004066,84.1564487464888
3004067,139.89933567720368
3004068,5943.432930573091
3004069,39.03901138154002
3004070,0.49164040763230554
3004071,29.224748638477553
3004072,29.413059827869183
3004073,0.08327302152084762
3004074,495.4189835876089
3004075,14.17274256890124
3004076,8.255418908182019
3004077,7.175532438292089
3004078,108.79518012011619
3004079,4.8910591897774855
3004080,641.8850125282232
3004081,599.4514189945228
3004082,12.29734809563954
3004083,16.146546335135426
3004084,590.2070768178326
3004085,79.9212985492349
3004086,1403.5895197871566
3004087,196.12905227804032
3004088,15.755841223203785
3004089,8.438095279874327
3004090,0.029914234037367773
3004091,9.312944403306615
3004092,5986.489686150951
3004093,0.0377844540693667
3004094,1004.3597235715018
3004095,24.92493993369012
3004096,1510.4233407398867
3004097,1831.9295281339728
3004098,354.30765690192516
3004099,363.6291999151861
3004100,304.03176144493676
3004101,6496.915231688806
3004102,58.061437031042864
3004103,1.5430657076148933
3004104,46.1057592867062
3004105,51.40821544324137
3004106,0.3115858959160425
3004107,419.53221293031135
3004108,16.295292046639297
3004109,24.306497128489347
3004110,11.485622127929032
3004111,250.39881362157607
3004112,17.071001816724213
3004113,610.1211595411424
3004114,408.33603601237735
3004115,16.484037967129698
3004116,25.84727397546769
3004117,805.1816314276058
3004118,194.1975120560189
3004119,5991.200020923528
3004120,199.45191197885092
3004121,61.461149385642834
3004122,4.379114153367419
3004123,0.16237547079525788
3004124,5.468046142169314
3004125,1702.2070538641199
3004126,0.02350423269278166
3004127,305.1666588318508
3004128,18.779025476941435
3004129,787.7430748624705
3004130,466.62534136406373
3004131,193.92060062638174
3004132,68.87709742320969
3004133,73.60180050071706
3004134,2549.7647369986416
3004135,42.58027060005623
3004136,0.7693042085883384
3004137,23.41174016912025
3004138,20.024701067529342
3004139,0.24783492634544
3004140,201.5672520334655
3004141,9.360644794696292
3004142,7.733003322892525
3004143,9.200931125245441
3004144,59.74316445278339
3004145,5.580716697759
3004146,216.86737754288495
3004147,212.93284833799336
3004148,2.7591721569095435
3004149,6.589047453611773
3004150,168.87605836454136
3004151,50.694497649365445
3004152,1329.581160103304
3004153,0.3987944991492549
3004154,7.6748872982871745
3004155,6.66873379935378
3004156,0.005624689808400187
3004157,10.907304402282417
3004158,3814.277738325523
3004159,0.05557792489057246
3004160,499.21280274200996
3004161,31.317691925790022
3004162,1496.1712912794603
3004163,942.192899828187
3004164,379.2168255336236
3004165,76.78536016676635
3004166,154.96328768829108
3004167,5649.900839948893
3004168,97.03539069027045
3004169,1.0898476271816966
3004170,46.918467201738075
3004171,28.87425092767465
3004172,0.20217101706780247
3004173,395.97464153720557
3004174,12.021793818735484
3004175,5.640202338298985
3004176,2.7758155091789916
3004177,142.40354543238044
3004178,7.7735396600346345
3004179,445.74475490909055
3004180,415.75600459480444
3004181,9.020880949763898
3004182,18.25073296682887
3004183,347.71437599086596
3004184,74.93443188949203
3004185,1798.9060159433714
3004186,210.34865080382278
3004187,14.54144374373592
3004188,5.7190713612901245
3004189,0.02045904752018639
3004190,4.17913363377524
3004191,3817.8767777330872
3004192,0.07533536318241421
3004193,767.8967037062201
3004194,8.034895747981006
3004195,1259.0291379924154
3004196,1303.1571047100092
3004197,215.54403880842972
3004198,277.2342776196429
3004199,189.95876364913414
3004200,4438.898739122952
3004201,30.496159812322798
3004202,1.1146423691824103
3004203,25.06752861850506
3004204,32.07950607100268
3004205,0.3447488757906787
3004206,290.53633924921485
3004207,1.250420247881963
3004208,35.17553363009646
3004209,4.9537745511394675
3004210,131.79097521626574
3004211,9.468979474452656
3004212,509.29244475995773
3004213,235.76672525089515
3004214,18.165947048856484
3004215,9.9622033833803
3004216,579.715789847254
3004217,108.70662425161368
3004218,4356.859507588726
3004219,2.875915178273463
3004220,33.1031213224209
3004221,8.496662644418898
3004222,0.038605684900252485
3004223,4.835145241651811
3004224,4006.2825836286743
3004225,0.035386242950151324
3004226,672.5853734945802
3004227,11.950001999760072
3004228,1386.4925836448326
3004229,929.2746610402646
3004230,282.8677063026894
3004231,181.5460219136422
3004232,257.71651042919797
3004233,4786.544908294291
3004234,48.243007605633224
3004235,2.8068054729161447
3004236,39.1870158446685
3004237,37.29165021076262
3004238,0.16280803230084606
3004239,311.3893266853156
3004240,5.684546428875994
3004241,50.27906862956041
3004242,6.29201579246671
3004243,254.37907062419393
3004244,8.906727940542325
3004245,418.4637441911406
3004246,285.2218104388199
3004247,12.912979619871198
3004248,21.273308333151512
3004249,405.5577730019682
3004250,109.90449076549619
3004251,4065.0353796665677
3004252,2.7306881446968294
3004253,6.291823726325112
3004254,6.822536688065286
3004255,0.06317754626046121
3004256,2.674472885786573
3004257,1919.429529210082
3004258,0.0068678338025522255
3004259,418.71272363403153
3004260,6.2074177873569685
3004261,849.7590541751138
3004262,434.1740261437868
3004263,200.70337775205013
3004264,68.07523220992996
3004265,88.29069384209646
3004266,2800.7690799891443
3004267,14.497336040389046
3004268,0.9882949533242593
3004269,19.722127803918966
3004270,20.6971670144564
3004271,0.09631344728165818
3004272,188.85025906515918
3004273,2.574033098069484
3004274,9.575674370904828
3004275,4.194350001921742
3004276,74.16316194394614
3004277,2.9627436439279364
3004278,223.09796827969623
3004279,187.57936668405267
3004280,4.482937045185468
3004281,4.918375686544239
3004282,161.3724045466345
3004283,56.27602947142105
3004284,1412.689231849469
3004285,0.20762631061160977
3004286,2.5078045047594917
3004287,4.830781612662206
3004288,0.00897084158340876
3004289,0.5705915412433116
3004290,2239.5384738233247
3004291,0.0
3004292,196.5607636868929
3004293,2.925535823604829
3004294,802.7457500795716
3004295,198.69546178040105
3004296,188.57482621827856
3004297,49.941912163864075
3004298,25.120519659186535
3004299,2691.837482557528
3004300,6.0298814146382105
3004301,0.4427128156155523
3004302,16.071820036116907
3004303,8.709587947113997
3004304,0.06368514912648826
3004305,172.21378915236545
3004306,0.0026495490348204965
3004307,0.005738653055144292
3004308,2.475934295459564
3004309,16.103309954926424
3004310,0.7361671545743282
3004311,61.84409449787484
3004312,139.16324911517998
3004313,0.15754213010155893
3004314,1.8957950033543374
3004315,56.73739800730417
3004316,70.5874189636704
3004317,499.8036704964665
3004318,0.002503792594793349
3004319,1.510949943946656
3004320,3.6746606070143306
3004321,0.10166217051376744
3004322,5.257611430923802
3004323,2902.3971934199003
3004324,0.015777985682197744
3004325,489.63225819317324
3004326,10.911953223592933
3004327,1070.579343770165
3004328,789.0891910283451
3004329,262.043231405115
3004330,134.21849272758368
3004331,113.82013648786089
3004332,3995.5003836363635
3004333,28.772451309559088
3004334,1.0109132255647282
3004335,24.247067506848165
3004336,47.187252453993025
3004337,0.09190657286793165
3004338,282.5983974809389
3004339,16.937421788284336
3004340,14.094685071516269
3004341,13.954693769353007
3004342,74.8658065519933
3004343,6.139696009586006
3004344,366.9314845830213
3004345,251.2573621850475
3004346,7.3674271478366915
3004347,10.942956430372595
3004348,432.05266276588685
3004349,86.08784535824762
3004350,1996.8522249822531
3004351,0.026351028963315353
3004352,22.278280015784
3004353,4.348748558403575
3004354,0.0876787345915737
3004355,3.3606843121257537
3004356,3264.4369931235574
3004357,0.06650577742136382
3004358,579.9266598557062
3004359,17.055690017536296
3004360,908.5609749195627
3004361,1071.6108666392563
3004362,156.8165800058221
3004363,237.6578655531867
3004364,188.16000395420528
3004365,3129.3499706300604
3004366,36.0139994608423
3004367,2.3317285249031805
3004368,21.12627253311222
3004369,19.07926248513896
3004370,0.528081715191085
3004371,208.84960091370573
3004372,10.842622893699795
3004373,34.76551339137799
3004374,4.997754384730608
3004375,125.10938620186211
3004376,11.140891724370736
3004377,391.8737516864579
3004378,205.9067123871441
3004379,5.998971656816488
3004380,11.45038879248349
3004381,562.8854654106988
3004382,114.3655341091852
3004383,4480.379740807756
3004384,0.23904780539436338
3004385,30.739517260116653
3004386,4.102405131994966
3004387,0.1285282030404695
3004388,6.388097745965969
3004389,3561.3751935933647
3004390,0.06065883232287814
3004391,718.6119946124546
3004392,20.508703862042093
3004393,957.4699108708612
3004394,1065.5889385396645
3004395,215.91601382741223
3004396,236.14611206094722
3004397,131.93834695300194
3004398,3893.4463332911455
3004399,33.43697318213742
3004400,2.747303390748902
3004401,31.680139144703034
3004402,36.687306335656096
3004403,0.17865808738606492
3004404,274.05451657964727
3004405,24.61719986334699
3004406,27.532176256587253
3004407,17.9503655085063
3004408,115.39759782457558
3004409,17.468246173348344
3004410,373.23293006308495
3004411,243.68583291204172
3004412,14.717135433297777
3004413,17.084281001396302
3004414,478.7204741943369
3004415,135.34028427607598
3004416,3707.140005803263
3004417,0.3569613047116421
3004418,30.920210216138912
3004419,7.573023819754889
3004420,0.1543813458086006
3004421,4.952083876025387
3004422,2837.326571186931
3004423,0.009409656853215478
3004424,458.5190814725156
3004425,13.214937993250938
3004426,1344.334183545301
3004427,634.6270180805082
3004428,418.14626169216143
3004429,161.2544991634159
3004430,70.90002013597875
3004431,5353.362269836299
3004432,11.360858271475118
3004433,0.8966194169257264
3004434,36.341580185041884
3004435,30.947598566168626
3004436,0.07745810655986927
3004437,332.6513457949268
3004438,8.515860593345769
3004439,3.698059985577699
3004440,7.1102718621171785
3004441,44.50832044134417
3004442,2.8845295404492566
3004443,539.1957874615907
3004444,357.22715082184106
3004445,5.949163143929388
3004446,6.050324936716667
3004447,365.89784691419135
3004448,80.0003350771298
3004449,1176.2044327075905
3004450,89.97171395251975
3004451,10.783805418755636
3004452,4.356212482353384
3004453,0.026448756238123268
3004454,4.089787317078503
3004455,2412.777773383507
3004456,0.14776798759011603
3004457,420.9429986110991
3004458,17.22554613414323
3004459,740.8894725385579
3004460,716.8337296015994
3004461,165.54222158345803
3004462,152.24184552725373
3004463,136.72293680379403
3004464,2669.957832998896
3004465,22.393235030956475
3004466,1.3127741420259702
3004467,20.24532770678323
3004468,22.799469660368914
3004469,0.319425628907243
3004470,171.96488353671666
3004471,12.413190948837572
3004472,23.751390223039586
3004473,4.771908603770427
3004474,151.11531882138695
3004475,7.159008515704441
3004476,623.9379974107586
3004477,142.05466680327885
3004478,3.8709995796614693
3004479,9.07587866095681
3004480,501.15381690041653
3004481,82.2043498164072
3004482,2361.619316496757
3004483,0.04119722133936811
3004484,37.307412503968415
3004485,1.0481235908769615
3004486,0.016429944180344873
3004487,0.9532410526839243
3004488,1235.555526752111
3004489,0.0
3004490,80.53591364054732
3004491,3.1258437272408894
3004492,807.7252509063281
3004493,229.21509453221614
3004494,262.1015138107853
3004495,28.900284890997852
3004496,26.958111505845828
3004497,2125.703902270764
3004498,4.187692223534631
3004499,0.22043043437976045
3004500,6.951686007921079
3004501,6.753946241529018
3004502,0.034083333485881835
3004503,132.80290754488914
3004504,1.5697086427835298
3004505,0.005956898768762694
3004506,0.9823018768494733
3004507,19.308903692574685
3004508,0.45484547449339896
3004509,136.823409197857
3004510,131.02563007968925
3004511,0.6361389982774117
3004512,2.523397979452727
3004513,156.35157141081342
3004514,21.288963220087382
3004515,213.66408433211967
3004516,7.670920200226556
3004517,1.2444546486060428
3004518,5.377112732937784
3004519,0.16677129899253393
3004520,4.187533018229636
3004521,4940.645927771292
3004522,0.0
3004523,651.0152429382109
3004524,14.512541365232153
3004525,1629.129968037789
3004526,545.7805370329853
3004527,576.0707698961468
3004528,300.8051051988302
3004529,85.56225228548328
3004530,6397.848232631301
3004531,26.185668216989985
3004532,0.4668225414062346
3004533,24.257245915268204
3004534,19.172377872490962
3004535,0.0784818056997981
3004536,385.15110133829785
3004537,9.48697512408449
3004538,1.7125224222948496
3004539,7.995460607935888
3004540,56.397085824855225
3004541,2.464524059154069
3004542,526.894436898635
3004543,290.1113029266452
3004544,1.98583515545962
3004545,13.056338772552921
3004546,526.3619953265888
3004547,91.87755198346353
3004548,1430.4995827481348
3004549,9.36378729455413
3004550,6.540890669442147
3004551,4.2414251443019975
3004552,0.0380076121236744
3004553,1.5087295662570237
3004554,1538.5639302837
3004555,0.004223334975897788
3004556,152.65128897306496
3004557,9.473544930561749
3004558,931.6429794779984
3004559,332.2071337321338
3004560,224.31741348544367
3004561,40.60450974827249
3004562,36.05461783280728
3004563,2683.0657333095946
3004564,10.476072884414457
3004565,0.4947096277085352
3004566,12.345754628267214
3004567,14.08657007757366
3004568,0.17733333273384777
3004569,140.7731543962996
3004570,4.5922330068489225
3004571,0.023045730934295416
3004572,4.64043040129626
3004573,57.35304553579046
3004574,1.354093959666002
3004575,132.55567118818047
3004576,138.76872021753582
3004577,1.1838950852883268
3004578,4.62173163590018
3004579,167.1881387513875
3004580,28.33910791817226
3004581,296.0294957116541
3004582,10.689154371725577
3004583,2.3760644869621013
3004584,3.4189947372079432
3004585,0.0042265047294558645
3004586,1.5429581696639012
3004587,1612.6845252490214
3004588,0.0
3004589,103.68092961153323
3004590,5.928255861840422
3004591,731.5723657059827
3004592,222.6884309765186
3004593,162.46552822922519
3004594,33.11864942322801
3004595,29.235143520794374
3004596,2607.533856407309
3004597,12.874557689532303
3004598,0.16222476378986905
3004599,10.806908714951817
3004600,9.346007641741837
3004601,0.03920209417406978
3004602,111.59487888758144
3004603,1.1597809249840587
3004604,0.006860951016309897
3004605,1.4757451883342685
3004606,50.37743787465819
3004607,0.6882251191533402
3004608,138.38643046327408
3004609,129.98459715154664
3004610,0.3894055880485497
3004611,3.7474011109409515
3004612,97.64911447134065
3004613,18.239028677969305
3004614,152.43405246516915
3004615,4.137570151691661
3004616,1.3172010260379818
3004617,2.619264413590376
3004618,0.006006847499876397
3004619,2.0523161030969006
3004620,1605.8703467393482
3004621,0.0
3004622,140.53109715067984
3004623,7.105645159968814
3004624,1050.5609179523267
3004625,306.634683126964
3004626,306.4953757030074
3004627,28.07729140816854
3004628,43.673653496520124
3004629,2786.242095201537
3004630,10.764115838405562
3004631,0.30301197052490403
3004632,9.537134245730167
3004633,17.457713600230758
3004634,0.08268210685811567
3004635,164.03046841817525
3004636,0.7701891233596283
3004637,0.01220559400332719
3004638,2.47090187694629
3004639,30.823872277531372
3004640,1.4281169665979783
3004641,213.25817565611098
3004642,216.07631276234181
3004643,1.0308146977438102
3004644,3.484589061262799
3004645,73.64820299126161
3004646,75.89118576899817
3004647,328.3610138093561
3004648,0.13461133381773996
3004649,3.354134076726461
3004650,2.515920344861236
3004651,0.6807494579850764
3004652,1.9188128779940996
3004653,1855.3098896500417
3004654,0.006990186602362952
3004655,158.57849942225178
3004656,2.7851280617057035
3004657,875.6073146470718
3004658,296.5888032375344
3004659,304.55446584456035
3004660,83.85377599940102
3004661,65.57848740379897
3004662,2710.3925256939574
3004663,7.878791297107854
3004664,0.617568545449318
3004665,16.53542652585598
3004666,15.594192811298392
3004667,0.07712197590310212
3004668,201.16701884571927
3004669,7.1853414294564075
3004670,0.02488196022284916
3004671,3.674378121871352
3004672,33.94453240656944
3004673,1.811882380285621
3004674,125.41573139859702
3004675,162.12455229717517
3004676,0.7561092613769962
3004677,4.206236994555375
3004678,132.4056504183402
3004679,45.69865716432404
3004680,612.6745783495886
3004681,9.480900932367277
3004682,3.7437698482768615
3004683,3.1504074974328597
3004684,0.09285895404269563
3004685,0.368788807857765
3004686,1198.8074233082752
3004687,0.0
3004688,124.78973374161941
3004689,4.553720930276988
3004690,831.1820043492997
3004691,182.58509965926544
3004692,148.44601614312612
3004693,95.26084116880915
3004694,34.466319173198556
3004695,1763.7464697573935
3004696,4.539206059722608
3004697,0.24912989289443344
3004698,10.284350493810786
3004699,7.69688926381432
3004700,0.09152695203336783
3004701,131.23392908176868
3004702,0.008702943230638846
3004703,0.01889997607778401
3004704,1.2760043330148925
3004705,39.167187787288725
3004706,0.9094523745105043
3004707,45.90956617014234
3004708,106.41105935023181
3004709,0.5331337078310789
3004710,2.0681065519399207
3004711,66.34568047754719
3004712,27.486353106407233
3004713,398.3856761049472
3004714,0.002396311648343863
3004715,0.7175654052503808
3004716,5.424149858552541
3004717,0.4010935331357944
3004718,2.905018379897124
3004719,2732.7921470416914
3004720,0.005846740071601762
3004721,261.80030971094584
3004722,5.669723164336299
3004723,938.0667762917745
3004724,523.0051786287905
3004725,576.5249356160825
3004726,165.9624728488
3004727,80.69220385108044
3004728,3723.858488007672
3004729,14.226106966819573
3004730,0.7906718528749765
3004731,18.774188393022236
3004732,18.91083108197849
3004733,0.16774890562039851
3004734,218.31758541045764
3004735,0.7136890804385108
3004736,0.04299969736033997
3004737,3.808203148845541
3004738,60.63688553859093
3004739,2.480831700829636
3004740,210.11429150654374
3004741,205.74130555088865
3004742,1.6012573103626853
3004743,5.988259811835234
3004744,331.03115108648996
3004745,50.44502338963513
3004746,995.5697652997675
3004747,10.994192124393232
3004748,11.840877012778646
3004749,2.2935860562084502
3004750,0.0843692943921384
3004751,2.7240660707626834
3004752,1582.930908374321
3004753,0.0
3004754,369.1133482003956
3004755,5.871127084162985
3004756,394.42184069011495
3004757,383.4052366405979
3004758,175.9401317030273
3004759,91.35537022747876
3004760,38.82632197964314
3004761,1838.054312908214
3004762,9.856296167076772
3004763,0.48965627000905343
3004764,15.181186553917335
3004765,8.452194283411158
3004766,0.10883489129547493
3004767,109.35333562389708
3004768,5.206508533209182
3004769,3.9889313036127447
3004770,3.2496202507959895
3004771,62.862703153300565
3004772,1.4023120080368106
3004773,57.27055058007063
3004774,104.45801887332377
3004775,2.59282707492143
3004776,4.198123352120202
3004777,175.82609348585885
3004778,41.189366846855066
3004779,894.625414351373
3004780,15.489729666593501
3004781,6.677727878549571
3004782,5.635145614987008
3004783,0.43787079956431263
3004784,1.626250070943461
3004785,2336.072529527028
3004786,0.005262552239354154
3004787,143.19214130753474
3004788,6.135842524391852
3004789,834.8574049896713
3004790,280.49908471291707
3004791,260.5985382171561
3004792,45.54043204802389
3004793,42.42104877053717
3004794,2899.470752424587
3004795,17.617883143936282
3004796,0.8543974893113999
3004797,12.323696180608556
3004798,10.405512906775872
3004799,0.08744951581390244
3004800,149.60853271993534
3004801,4.919281247898341
3004802,0.024012946927133204
3004803,3.364411582400737
3004804,34.9218737278523
3004805,2.17585578154236
3004806,122.20011655092975
3004807,156.81874382400758
3004808,0.881716462461811
3004809,4.388404358857672
3004810,115.51027789522769
3004811,22.05429685886677
3004812,361.44026527654665
3004813,0.08810478673177287
3004814,2.568013280165441
3004815,4.769109541686699
3004816,0.019025918374014968
3004817,6.9093724922632385
3004818,3127.6518536150256
3004819,0.02062238332016915
3004820,624.301771191109
3004821,13.080105250292643
3004822,897.3782210174668
3004823,834.2896946027304
3004824,271.74687976267217
3004825,169.17084911789667
3004826,113.6835899477449
3004827,3954.562069785308
3004828,49.76795239593219
3004829,0.9437189842720217
3004830,22.03464414005931
3004831,25.73742951655663
3004832,0.20789213366009776
3004833,253.7168328480285
3004834,18.94468001246671
3004835,15.435416002941722
3004836,8.9954607893414
3004837,128.98258885168786
3004838,8.333401033990993
3004839,1094.5129955517236
3004840,231.5255310842749
3004841,7.618691198682752
3004842,8.160707906897057
3004843,656.9757253923241
3004844,94.80595551389767
3004845,2169.500012111538
3004846,0.07479118785497194
3004847,40.412475642493405
3004848,5.221078041753769
3004849,0.08707090648172865
3004850,3.770949586626675
3004851,2933.584884676544
3004852,0.0
3004853,364.5983453006796
3004854,8.701418134298265
3004855,1532.979412015604
3004856,521.7871440139104
3004857,811.3060423326598
3004858,76.47952458252553
3004859,64.16850524247793
3004860,4272.336714450365
3004861,13.669259746993271
3004862,0.4023140690014302
3004863,21.190137555967347
3004864,13.33804280098765
3004865,0.06223127504625645
3004866,246.60076004502497
3004867,1.975939856888226
3004868,5.736245042240296
3004869,3.086237848752754
3004870,66.90083040078055
3004871,1.142852339940561
3004872,255.3540056039546
3004873,247.02246978301258
3004874,2.9408970842642486
3004875,4.174771027093433
3004876,441.2331126765516
3004877,58.81026900762196
3004878,788.1195352047002
3004879,40.16830098511522
3004880,7.78193143228718
3004881,7.274544838575702
3004882,0.2883766036872161
3004883,2.077839209439843
3004884,2434.0727062773785
3004885,0.009385133579432001
3004886,336.03148768806994
3004887,6.547379273009861
3004888,1397.89361865129
3004889,445.67504098049454
3004890,288.353634534218
3004891,167.097813014194
3004892,66.72354603103855
3004893,3237.336218915937
3004894,13.956983308729063
3004895,0.4962213376141842
3004896,27.981313685643
3004897,23.960206244721448
3004898,0.1297407752607914
3004899,205.3730044898804
3004900,1.7789433686124219
3004901,2.461884324186091
3004902,7.87339852474671
3004903,96.5132939310618
3004904,1.5128924302980034
3004905,94.7904411394447
3004906,195.2691018090589
3004907,1.4002058785448441
3004908,4.894708045551245
3004909,163.25710782391184
3004910,127.11409824847141
3004911,985.7899182787784
3004912,0.4148487263902539
3004913,3.9617510804714797
3004914,3.9019676407978485
3004915,0.11145691956229008
3004916,0.8365325436484923
3004917,1472.4823750367766
3004918,0.0010246567262672975
3004919,187.54336042280704
3004920,7.402412841167468
3004921,666.1563452853171
3004922,284.98224746025346
3004923,158.09103305053503
3004924,45.64386946000694
3004925,46.02055962752911
3004926,2234.4382728101737
3004927,9.603634191003282
3004928,0.42034584182384166
3004929,17.814191962342267
3004930,15.017344348679657
3004931,0.06559831516134314
3004932,141.09667331376485
3004933,0.5960350482075785
3004934,0.025185320740698243
3004935,3.3264036381002535
3004936,114.08078366445483
3004937,2.05554872865008
3004938,108.87098213668223
3004939,125.20814214089269
3004940,0.976201328627833
3004941,4.382148776654128
3004942,261.12591559260346
3004943,29.912811298250173
3004944,674.7954674578039
3004945,7.596174996585885
3004946,1.1239544929866176
3004947,1.572177828262769
3004948,0.006676980668491969
3004949,1.9225219901531947
3004950,1411.0074381980758
3004951,0.0069756753676997185
3004952,266.02775116613986
3004953,13.262788689834997
3004954,528.9200339319732
3004955,484.47866443529244
3004956,138.75337509317163
3004957,53.91846427939987
3004958,67.27837993961525
3004959,2059.8853780320833
3004960,24.683566560689357
3004961,0.3023338747744925
3004962,11.078805622363552
3004963,12.341004029185825
3004964,0.10557859484393359
3004965,117.76016749205743
3004966,8.995420933614401
3004967,2.5056306750290407
3004968,3.567982210507152
3004969,83.07002759279995
3004970,4.643228068157993
3004971,551.4363662604071
3004972,130.17721960137177
3004973,2.4030735895998037
3004974,4.121714242931728
3004975,348.8674619621733
3004976,33.029337349562
3004977,1202.5190311323022
3004978,0.018210149568104773
3004979,11.288763037576654
3004980,2.7339233137606467
3004981,0.15822219078056846
3004982,3.726841653224775
3004983,3773.025742271165
3004984,0.06605920279259211
3004985,775.4859130756854
3004986,21.93468135290475
3004987,1192.732532245916
3004988,1275.1686642179216
3004989,328.1266835486582
3004990,272.85192736088925
3004991,210.57963737684597
3004992,4510.143164712557
3004993,33.131092951136154
3004994,0.8165547107715196
3004995,22.20688509187514
3004996,43.20212453447656
3004997,0.1120479788241387
3004998,266.1565237653202
3004999,10.142611985491891
3005000,43.15829955115019
3005001,7.0815394659401125
3005002,147.66669942368387
3005003,14.806278466072165
3005004,793.515951571288
3005005,268.49809358055285
3005006,15.752727853858413
3005007,9.349143729813125
3005008,831.4906036660341
3005009,119.08752920399684
3005010,3515.6105859219924
3005011,0.07651121762098886
3005012,34.29152963970298
3005013,2.212795916434258
3005014,0.09980359135919431
3005015,3.9419101689673415
3005016,1870.082429179616
3005017,0.021708006225656423
3005018,366.6516051300445
3005019,6.462691069874098
3005020,403.10127489049336
3005021,524.7144736463805
3005022,168.05009160759488
3005023,125.70248113695804
3005024,68.15509664917478
3005025,1879.1401538782861
3005026,17.30070072154082
3005027,0.6285853727318613
3005028,11.514968602816536
3005029,15.302693899439788
3005030,0.08401647524535555
3005031,89.32620447294617
3005032,0.04155092749473774
3005033,24.11930691502108
3005034,2.7154881721244553
3005035,225.18983420113034
3005036,6.644158448799326
3005037,325.9670187181509
3005038,95.4888348070784
3005039,3.7419603895783338
3005040,4.80309597512785
3005041,252.82241080015459
3005042,29.146282343520884
3005043,1255.3765572823359
3005044,0.4546540623139149
3005045,4.7899751308014435
3005046,3.3275730148588814
3005047,0.021601791497527664
3005048,1.5185228946994824
3005049,805.5421407004782
3005050,0.0
3005051,197.1289287502684
3005052,6.94393205077916
3005053,374.2339682718463
3005054,203.48781905227057
3005055,97.58607906240348
3005056,32.33996425468364
3005057,35.231261306598
3005058,1470.129900298686
3005059,13.963305244629609
3005060,0.49410176713666215
3005061,8.921145310859012
3005062,7.28554621913228
3005063,0.15067164136880717
3005064,75.86962311839181
3005065,0.2237732174785197
3005066,6.695349214474982
3005067,0.7804357261499371
3005068,41.140095436552976
3005069,0.29670379878124187
3005070,425.43775615209194
3005071,130.11229039014566
3005072,2.1063253573469622
3005073,0.9411391966147908
3005074,201.38548294904572
3005075,17.42206660787334
3005076,420.24102237931
3005077,0.3339369317535251
3005078,3.196452541130574
3005079,4.571266632498817
3005080,0.11189964272232071
3005081,2.5826101765281173
3005082,2639.526018573488
3005083,0.11451599003662506
3005084,536.6775008672756
3005085,17.020330991640847
3005086,733.5872153257943
3005087,763.0259653195125
3005088,300.23205121442305
3005089,219.99863576795795
3005090,138.65042066175164
3005091,3235.6505289128454
3005092,23.02533744731251
3005093,1.630539847355426
3005094,23.700691015070458
3005095,23.81325561540393
3005096,0.2306974763407852
3005097,201.73576234811927
3005098,3.4900032763176574
3005099,32.63662952572688
3005100,5.422736973837316
3005101,207.12607973781346
3005102,3.7806532117110345
3005103,421.8227613849473
3005104,174.16442934281494
3005105,8.015676620659212
3005106,7.553617713111388
3005107,468.53076956489815
3005108,71.26151541821963
3005109,2175.776460241901
3005110,0.7371934316305317
3005111,21.726035296157043
3005112,5.277090200753615
3005113,0.050447997785651795
3005114,1.4847661756831005
3005115,2510.447682566688
3005116,0.0
3005117,449.3186843772823
3005118,16.56738448732332
3005119,1028.6329398469102
3005120,598.0066366953051
3005121,381.69228281352696
3005122,169.4437615387259
3005123,68.78665309430473
3005124,3464.9934000536537
3005125,10.484909705589587
3005126,0.674423191372193
3005127,24.82649865572479
3005128,16.150743992054416
3005129,0.30032502893561036
3005130,195.22239499329916
3005131,0.004079094019016477
3005132,5.22704544355155
3005133,3.4416838549873487
3005134,67.22141667616985
3005135,1.1515176554724618
3005136,169.8111277696556
3005137,252.77382852460468
3005138,3.4013167721025415
3005139,3.0487852899125727
3005140,206.69130922913536
3005141,67.93955101244775
3005142,1008.9825157785166
3005143,1.3845809302134353
3005144,2.2976710090224923
3005145,4.594290781065512
3005146,0.25916176234925664
3005147,2.499649035255792
3005148,2460.0256954557753
3005149,0.0
3005150,464.48561450244677
3005151,10.84150565823538
3005152,820.1319140664832
3005153,527.3259314577932
3005154,249.97082076914853
3005155,142.39772691096564
3005156,67.9684768958703
3005157,2933.4857771576026
3005158,13.484674938214075
3005159,0.6664850302010439
3005160,19.62069344471287
3005161,13.889389051292104
3005162,0.12373078445989422
3005163,186.1953059201999
3005164,0.007955581352320345
3005165,4.9887003626456545
3005166,3.747754600099201
3005167,107.58503849308272
3005168,1.1161531124375097
3005169,105.44605011664528
3005170,183.9636585728996
3005171,3.8421932837977026
3005172,3.097763873881026
3005173,196.7274222281205
3005174,51.068229670329835
3005175,775.837978576502
3005176,0.9299031678410663
3005177,4.167919387406994
3005178,10.547871365396977
3005179,0.6902733711788758
3005180,12.30730665002759
3005181,8017.026287690045
3005182,0.04303345192502428
3005183,1159.0300313587695
3005184,44.94766341403396
3005185,1885.726968699261
3005186,2011.7400279410992
3005187,434.42922909158875
3005188,541.2621799985932
